reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-20 13:25:00,22.104587003444756,0.21821340078750343,2.080028785264086,22.799331065463836,392.3589170549543,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,193.2538650050225,random_forest
2025-03-20 13:30:00,21.921011134179086,0.22110140593154,2.0492892668626848,22.58897426482067,392.85542002799235,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,208.8942820810875,random_forest
2025-03-20 13:35:00,22.643006189104142,0.21199326477324834,2.1663171261450733,23.2857869778903,393.3430045660065,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,183.4563556452087,random_forest
2025-03-20 13:40:00,22.46873717793065,0.2148321573194697,2.1358041084347787,23.074251903288516,393.8218308663926,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,179.75732350381242,random_forest
2025-03-20 13:45:00,22.297981954389712,0.2175467575923262,2.106448028334052,22.87368995840699,394.29205624900044,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,176.1328749806013,random_forest
2025-03-20 13:50:00,22.13066966994984,0.22035059743368612,2.0776398014512307,22.670472109526855,394.75383520782214,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,172.58150624541412,random_forest
2025-03-20 13:55:00,21.966730904599107,0.22313559200862476,2.0496433487662964,22.471353674957502,395.2073194617512,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,188.63874027623294,random_forest
2025-03-20 14:00:00,22.70796712033705,0.21373804139718594,2.170051100274679,23.184779823876447,395.65265800443046,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,184.8352156671224,random_forest
2025-03-20 14:05:00,22.5323883013255,0.21624701144662026,2.140210465657428,22.99524418026969,396.08999715320437,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,181.10838155875908,random_forest
2025-03-20 14:10:00,22.360349679613673,0.21873728328613007,2.111232899198834,22.809511671923207,396.5194805971919,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,177.4566916398898,random_forest
2025-03-20 14:15:00,22.19177987417172,0.221082805595374,2.0834245417241744,22.63528091131109,396.9412494444961,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,173.878630777549,random_forest
2025-03-20 14:20:00,22.02660894322613,0.22331848394422543,2.05665315497716,22.470068834224406,397.35544226856575,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,170.37271438841069,random_forest
2025-03-20 14:25:00,21.864768355240006,0.22553381790750165,2.030648833157283,22.308187839291218,397.7621951537238,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,186.47448430921804,random_forest
2025-03-20 14:30:00,22.608060442773567,0.2155627731934917,2.151937885893096,23.051440245790186,398.16164173987846,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,161.4886084565424,random_forest
2025-03-20 14:35:00,22.454659051949417,0.21784097997416382,2.1258011934205676,22.88158732352663,398.5539132664311,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,179.4585013543979,random_forest
2025-03-20 14:40:00,22.284187685788684,0.2202122986784431,2.097511830152249,22.704733694778614,398.9391386153951,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,154.6140888288558,random_forest
2025-03-20 14:45:00,22.137316544263317,0.2225641526981082,2.072579647876787,22.53477317817626,399.31744435374077,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,151.49660357150833,random_forest
2025-03-20 14:50:00,21.993406766879495,0.22510747952497875,2.0477680418651136,22.3553086237201,399.6889547749789,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,148.44197619731622,random_forest
2025-03-20 14:55:00,21.852398643625516,0.22764954902740187,2.023573520763585,22.17826723419709,400.05379193999823,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,164.985935788621,random_forest
2025-03-20 15:00:00,22.616103150718313,0.21753983778307476,2.147561750891687,22.927745227492178,400.4120757171685,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,161.65932288816254,random_forest
2025-03-20 15:05:00,22.462539594701866,0.21980069888020257,2.1214900911667898,22.76022339998755,400.7639238217238,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,158.39978451339982,random_forest
2025-03-20 15:10:00,22.312072342040263,0.2219277317916681,2.096449412677,22.60308070824612,401.1094518544383,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,155.20596824007077,random_forest
2025-03-20 15:15:00,22.16463896194124,0.2242637431442751,2.0714914303896914,22.435063932228232,401.4487733396072,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,152.07654891285577,random_forest
2025-03-20 15:20:00,22.020178282405155,0.22654080862732381,2.047317987848834,22.272727320764325,401.78199976234544,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,149.01022809555374,random_forest
2025-03-20 15:25:00,21.878630364843943,0.2286019162972889,2.024315563282064,22.125332594295358,402.1092406052164,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,165.54273001874662,random_forest
2025-03-20 15:30:00,22.641805961506954,0.21832366473076092,2.148757742568639,22.882768550091658,402.43060338420304,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,162.20489047124101,random_forest
2025-03-20 15:35:00,22.48772415948645,0.22035274939248908,2.123233716107025,22.73005015376508,402.74619368403216,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,158.93435181241614,random_forest
2025-03-20 15:40:00,22.336749110219614,0.2224750648259293,2.098120077258132,22.573415651028853,403.056115192865,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,155.72975705385096,random_forest
2025-03-20 15:45:00,22.188818172222856,0.2245769053700095,2.073704809624786,22.419928926824785,403.360469736364,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,152.58977656809412,random_forest
2025-03-20 15:50:00,22.043869967053382,0.22665804856020824,2.0499649324332467,22.26952666756534,403.65935731114814,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,149.51310753698442,random_forest
2025-03-20 15:55:00,21.90184435384249,0.22866001190214574,2.0270315131801695,22.125641992431525,403.95287611764707,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,166.0354698974974,random_forest
2025-03-20 16:00:00,22.664551886637483,0.21826919053830376,2.1518737226056217,22.89001960763499,404.2411225923651,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,162.68769523140494,random_forest
2025-03-20 16:05:00,22.510011458324925,0.22029909803206435,2.1262551018452296,22.73711943791382,404.5241914395658,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,159.4074217758782,random_forest
2025-03-20 16:10:00,22.358587030052064,0.2224220907997076,2.101050209387127,22.580314228218935,404.8021756623873,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,156.19328850340423,random_forest
2025-03-20 16:15:00,22.210215773882204,0.22463900551660906,2.0762405902296037,22.419674442777268,405.0751665933988,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,153.04396182887996,random_forest
2025-03-20 16:20:00,22.064836128678895,0.22683519308067396,2.052114937040712,22.262256077975845,405.34325392460823,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,149.95813505629064,random_forest
2025-03-20 16:25:00,21.922387774563433,0.22901039969696196,2.0286509431982127,22.10799433492965,405.6065257369306,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,166.4715243229474,random_forest
2025-03-20 16:30:00,22.6846810901825,0.21887774923679124,2.1528244714627096,22.85521124628023,405.8650685291276,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,163.11495748757056,random_forest
2025-03-20 16:35:00,22.529734796558646,0.2211461274563027,2.126489808659097,22.687770736132766,406.1189672462267,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,159.82606913934742,random_forest
2025-03-20 16:40:00,22.377912686440393,0.22337501894780928,2.1009415674691314,22.52487118976079,406.3683053074304,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,156.6034946763356,random_forest
2025-03-20 16:45:00,22.22915176688775,0.22569763097868742,2.075796156999946,22.358289363438796,406.6131646335235,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,153.44589701107387,random_forest
2025-03-20 16:50:00,22.083390315087932,0.22788413410425784,2.051648371312097,22.201989315946292,406.8536256737889,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,150.3519660158074,random_forest
2025-03-20 16:55:00,21.940567852745787,0.23004957870353085,2.028163906359048,22.048824515235605,407.0897674324389,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,166.85741446530136,random_forest
2025-03-20 17:00:00,22.702494603285693,0.2197982237924608,2.1526110169732022,22.800601402187134,407.3216674945729,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,174.1060615015318,random_forest
2025-03-20 17:05:00,22.53710763116105,0.2221165767450847,2.1247908985730923,22.62889624891863,407.5494020516677,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,181.20855400267206,random_forest
2025-03-20 17:10:00,22.364973853559494,0.22445576924173075,2.096368749997505,22.45647078167931,407.7730459266106,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,177.55484430591926,random_forest
2025-03-20 17:15:00,22.19631081085687,0.2268820692929433,2.0684831396548438,22.28102487599056,407.9926725982829,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,173.9748043904945,random_forest
2025-03-20 17:20:00,22.03104852259433,0.22917964430882093,2.041685060632169,22.115598076796314,408.2083542257013,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,190.0039453383396,random_forest
2025-03-20 17:25:00,22.770987901624785,0.2192101786481054,2.16319428662767,22.848882336347977,408.4201616717262,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,186.17289408733888,random_forest
2025-03-20 17:30:00,22.594138394035895,0.22167870792256905,2.1333574706303287,22.66550002624956,408.62816452634365,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,182.41908835701224,random_forest
2025-03-20 17:35:00,22.420854704651887,0.22414578160936569,2.1043400758542408,22.484700836405313,408.83243112952977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,178.74097064523474,random_forest
2025-03-20 17:40:00,22.251064935848373,0.2266818130616204,2.075923326312231,22.30215392932195,409.03302859370365,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,175.13701485381074,random_forest
2025-03-20 17:45:00,22.084698639673405,0.22919781987698798,2.0483209001890286,22.123269832952246,409.23002282577755,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,171.6057256552762,random_forest
2025-03-20 17:50:00,21.921686788617727,0.23169338009322152,2.0215049827206744,21.94797484103385,409.4234785488107,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,187.68263435887033,random_forest
2025-03-20 17:55:00,22.66383122926949,0.2217678712225201,2.142149276452116,22.671601907116976,409.6134593232744,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,205.12437687793675,random_forest
2025-03-20 18:00:00,22.46897931367149,0.2243306659695976,2.1099974065168654,22.4813455512656,409.800027567935,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,200.98845223042684,random_forest
2025-03-20 18:05:00,22.278056198992243,0.2268742260629926,2.0788169064983846,22.29493677166745,409.98324458036154,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,196.9359202686144,random_forest
2025-03-20 18:10:00,22.090982668783646,0.22939808244978013,2.0485726636099035,22.112297764561237,410.1631705570656,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,192.96509954503114,random_forest
2025-03-20 18:15:00,21.90768110383955,0.2319867261308406,2.019007779324963,21.92832140333439,410.3398646132788,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,208.61133900165132,random_forest
2025-03-20 18:20:00,22.62994493228569,0.22194545623757744,2.1372636832473346,22.65495326678516,410.5133848023753,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,204.4051067056214,random_forest
2025-03-20 18:25:00,22.435776266397163,0.22460574349362203,2.1049997691981996,22.459012835455678,410.68378813494564,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,200.50597543828533,random_forest
2025-03-20 18:30:00,22.255784039858113,0.22779900256930527,2.0735194528509466,22.235381892489354,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.60607284344164,random_forest
2025-03-20 18:35:00,22.075756207194015,0.23090928973718286,2.04265992096874,22.019578789825346,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.75762462255182,random_forest
2025-03-20 18:40:00,21.891238567977087,0.23403439110693836,2.0116061969696357,21.804875323762445,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,209.95132258334021,random_forest
2025-03-20 18:45:00,21.691801436172703,0.2369182496821173,1.9797810209801927,21.604449367741122,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,205.71807218635558,random_forest
2025-03-20 18:50:00,21.49638555704249,0.23978282766356,1.9489238459488762,21.408062487329,304.27228200722266,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,201.57017685502652,random_forest
2025-03-20 18:55:00,21.30490985003278,0.24252810009284617,1.919251293769649,21.221269438091134,306.3510412280738,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,197.5059155744,random_forest
2025-03-20 19:00:00,21.117294869417826,0.24535300118445008,1.890221223972636,21.032616550165084,308.39246073486834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.52360203036292,random_forest
2025-03-20 19:05:00,20.933462771336767,0.2481569202116338,1.8620578351664325,20.847765255588836,310.39721124224786,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,189.6215839099687,random_forest
2025-03-20 19:10:00,20.753337281495202,0.25104218751592877,1.8344782544083413,20.661003890939465,312.3659514171418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.79824221587154,random_forest
2025-03-20 19:15:00,20.576843663518012,0.25390583836461206,1.8077092830234278,20.47799634921099,314.29932809517425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.05199059458363,random_forest
2025-03-20 19:20:00,20.40390868794028,0.25678203000788535,1.7816393078288066,20.296809533247067,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.60726383428172,random_forest
2025-03-20 19:25:00,20.214297592870242,0.259816816681741,1.753709618627998,20.106643744768757,318.06252041792703,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,195.58258078646682,random_forest
2025-03-20 19:30:00,20.028509628007725,0.26282962124298115,1.7266189158858372,19.920311069427598,319.8935724710297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,191.63904745897878,random_forest
2025-03-20 19:35:00,19.84646770754413,0.2659216732246611,1.7001012462300598,19.732467569605287,321.6917342502614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.5490384732752,random_forest
2025-03-20 19:40:00,19.688259308905902,0.2688825870919574,1.6767127763960459,19.556899183303493,323.45759654719103,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,163.19090871939125,random_forest
2025-03-20 19:45:00,19.53324086762589,0.2718192964417357,1.6539816776860858,19.384851412825356,325.19173954129366,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,159.9004889658009,random_forest
2025-03-20 19:50:00,19.381348064565316,0.27482426729834836,1.6316768695193393,19.21159955519065,326.89473299056993,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,156.676413975162,random_forest
2025-03-20 19:55:00,19.232517877452782,0.2778233906217338,1.6099472631196843,19.04087074192121,328.5671364187421,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.74333519343014,random_forest
2025-03-20 20:00:00,19.0665255457823,0.28090600614946154,1.586579556200773,18.865365050492418,330.20949929908704,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,171.21998376141252,random_forest
2025-03-20 20:05:00,18.903880118981455,0.2840715866541422,1.5636468663700738,18.68815044845222,331.82236123496756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.76767369586395,random_forest
2025-03-20 20:10:00,18.74451411337739,0.28732092135819337,1.541130470840688,18.509264423596754,333.4062521371206,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,164.38497258907628,random_forest
2025-03-20 20:15:00,18.58836140597116,0.29065472634548406,1.5190125041589368,18.328748478985908,334.9616923977611,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,161.07047691499076,random_forest
2025-03-20 20:20:00,18.435357207002426,0.29396248052195967,1.4975116980501648,18.15185569479865,336.4891930615585,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,157.82281144685717,random_forest
2025-03-20 20:25:00,18.285438033067376,0.2973558383755779,1.4763717591097845,17.973312557448025,337.98925599354203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.86661784263958,random_forest
2025-03-20 20:30:00,18.118378671825432,0.30082125981614516,1.4537642652551264,17.791102988051453,339.46237404398977,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,191.8576141389113,random_forest
2025-03-20 20:35:00,18.856557212275057,0.2876404505792567,1.5512614393235928,18.509564344164545,340.9090312103565,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.98918734728835,random_forest
2025-03-20 20:40:00,18.677982369909405,0.29127708746214404,1.5262133115446943,18.31165072724248,342.3297027962922,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.19875967969966,random_forest
2025-03-20 20:45:00,18.503008133689185,0.29488979501482465,1.5018962979282258,18.117708404091303,343.72485556780487,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.48475843910904,random_forest
2025-03-20 20:50:00,18.331561904560456,0.2985824798880214,1.4780642596570588,17.922822982403925,345.09494790661756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.84564263878468,random_forest
2025-03-20 20:55:00,18.16357254728464,0.30225006686621536,1.4549172049101904,17.731849687199286,346.4404299607714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.279902362924,random_forest
2025-03-20 21:00:00,17.99897036092362,0.3059270790094516,1.432358777403346,17.543118991843723,347.76174379252285,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,189.3230546265726,random_forest
2025-03-20 21:05:00,18.739556532215047,0.2926173708253638,1.5292032072683475,18.256822861890956,349.05932352358496,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.50573218108934,random_forest
2025-03-20 21:10:00,18.563340775608975,0.29652954596502945,1.5040746449622793,18.0494508841809,350.33359547775905,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.76537844225166,random_forest
2025-03-20 21:15:00,18.390678058881047,0.30041800097579374,1.4796704455649405,17.846251980275042,351.5849783210049,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.10501791081998,random_forest
