reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-20 21:25:00,17.85625965972545,0.3352529129600399,1.3595778799808795,16.256094719598543,411.9843007213343,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.982871500097,physics_residual_tiny_ttm
2025-03-20 21:30:00,17.677690816914517,0.3389535181155869,1.3368871082957305,16.08128818344966,412.1282827256121,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,577.8426771016517,physics_residual_tiny_ttm
2025-03-20 21:35:00,18.391220239134583,0.32388993435230046,1.4300740776524399,16.8032926038023,412.52989758029037,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,1042.9986054970657,physics_residual_tiny_ttm
2025-03-20 21:40:00,18.16843526216458,0.3286170286900351,1.400365512018857,16.573370906677376,413.2345383274624,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,579.7485928894697,physics_residual_tiny_ttm
2025-03-20 21:45:00,17.96834066375306,0.3328629173576336,1.3741220654421642,16.36960467097654,413.59718002318124,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.36190167618122,physics_residual_tiny_ttm
2025-03-20 21:50:00,17.787511930654436,0.336700803086407,1.3507571430795138,16.18761166839078,413.7121906817954,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.52363294833572,physics_residual_tiny_ttm
2025-03-20 21:55:00,17.610329248920277,0.3405096163854303,1.3280875049741931,16.0092857140348,413.8251354613683,1.0,0.1,0.0,0.0,0.6275001443873759,23333.40915167523,588.0576392948099,physics_residual_tiny_ttm
2025-03-20 22:00:00,18.324810275049117,0.3256242134791654,1.4204789028507032,16.720498733754223,414.1480294938319,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,923.5333640558159,physics_residual_tiny_ttm
2025-03-20 22:05:00,18.108056307272687,0.33066718453576366,1.390805118660038,16.479185245028336,414.6400483008187,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,548.2562619095997,physics_residual_tiny_ttm
2025-03-20 22:10:00,17.910375621446093,0.3354156219650892,1.363882058117261,16.256010736035098,414.9135129271148,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,210.3575254727512,physics_residual_tiny_ttm
2025-03-20 22:15:00,17.710552629061276,0.33947254052211584,1.338607000245191,16.06398705669803,415.0048789549592,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,640.0154324176892,physics_residual_tiny_ttm
2025-03-20 22:20:00,18.40166488295244,0.3247504018623373,1.4291893943103569,16.767665192959193,415.25972992872727,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1030.185524185768,physics_residual_tiny_ttm
2025-03-20 22:25:00,18.159879573830015,0.3296813506905413,1.397394616419675,16.527259300117926,415.6582797886086,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,657.6426647536574,physics_residual_tiny_ttm
2025-03-20 22:30:00,17.937545143961582,0.3345871369274044,1.3679184658843804,16.293822023859896,415.89652566434245,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,210.93422546303879,physics_residual_tiny_ttm
2025-03-20 22:35:00,17.73717433225103,0.3388866219732561,1.3420437289451348,16.091305520683356,415.9702343251605,1.0,0.1,0.0,0.0,0.6353615570602792,23333.40915167523,665.7933684378995,physics_residual_tiny_ttm
2025-03-20 22:40:00,18.42683423726482,0.3244800546166093,1.4320186552486036,16.78246167200763,416.18359750797333,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1126.9278856407025,physics_residual_tiny_ttm
2025-03-20 22:45:00,18.180717887793378,0.32994170394911665,1.3986807706343445,16.518869335059733,416.53388496409355,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,705.1412828196109,physics_residual_tiny_ttm
2025-03-20 22:50:00,17.956098660521544,0.3348756775653606,1.3689219358865787,16.284103532115623,416.7374403576481,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.1020530483413,physics_residual_tiny_ttm
2025-03-20 22:55:00,17.775516763043683,0.3390038268481265,1.3450506709236492,16.09117239650391,416.79604408765977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.26902365070544,physics_residual_tiny_ttm
2025-03-20 23:00:00,17.598575939981455,0.3431038632058598,1.3218829438512905,15.902113558590479,416.85359514812734,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,696.7369015299943,physics_residual_tiny_ttm
2025-03-20 23:05:00,18.289825330303707,0.32840095926358776,1.4115292569777735,16.597781088324247,417.0302510313535,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,1174.3990340215066,physics_residual_tiny_ttm
2025-03-20 23:10:00,18.04446612782633,0.3333273632549475,1.3797532884570418,16.35962520255928,417.31816402097627,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,650.1720244151859,physics_residual_tiny_ttm
2025-03-20 23:15:00,17.82465735611456,0.3378791282564156,1.3515151369429192,16.143499559242755,417.46532605129795,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,208.5380705023525,physics_residual_tiny_ttm
2025-03-20 23:20:00,17.626562701881074,0.3420949509753872,1.3262519670626745,15.946544567800716,417.51085513399397,1.0,0.1,0.0,0.0,0.7278487649767893,23333.40915167523,754.542665723984,physics_residual_tiny_ttm
2025-03-20 23:25:00,18.31517477586651,0.3278166382291477,1.415005504722335,16.62579006265466,417.66183188537485,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,1177.2922186409057,physics_residual_tiny_ttm
2025-03-20 23:30:00,18.06921112000466,0.3327520248338425,1.3830932366900783,16.386772963145077,417.88851399865433,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,697.4180528717621,physics_residual_tiny_ttm
2025-03-20 23:35:00,17.847052088987386,0.3370338769643023,1.3551496897188264,16.181152430150714,418.01251575841604,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,209.01342085946277,physics_residual_tiny_ttm
2025-03-20 23:40:00,17.64850588955448,0.3411593528245987,1.3299768817611253,15.987370891361914,418.0482159455894,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,700.0435358636372,physics_residual_tiny_ttm
2025-03-20 23:45:00,18.33865967458726,0.32661405454668807,1.4196263690577533,16.679966599975018,418.1577994709877,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1117.398015766068,physics_residual_tiny_ttm
2025-03-20 23:50:00,18.094624608944507,0.3315657999824128,1.3877663421563295,16.439700130622224,418.3268853413379,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,638.3144173939783,physics_residual_tiny_ttm
2025-03-20 23:55:00,17.874316584785003,0.33614284521136895,1.359301731584011,16.22139131320909,418.4165674896253,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,209.5921367516069,physics_residual_tiny_ttm
2025-03-21 00:00:00,17.675220651079226,0.3403691744988361,1.3338164160223895,16.022929474485114,418.44500989727516,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,742.1711242880075,physics_residual_tiny_ttm
2025-03-21 00:05:00,18.363328337203153,0.3256095978971729,1.4239447677298922,16.725998543899326,418.53734888656555,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,1089.1589182160378,physics_residual_tiny_ttm
2025-03-21 00:10:00,18.11993963426037,0.3305793370105425,1.3920264020288309,16.484370854845103,418.6678778136596,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,685.79499671102,physics_residual_tiny_ttm
2025-03-21 00:15:00,17.897261264617736,0.33521508334898137,1.3631682893722707,16.262725176488185,418.74441562362244,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,213.68757843344537,physics_residual_tiny_ttm
2025-03-21 00:20:00,17.69427498560502,0.33954416485979855,1.3370895099761817,16.05906200163792,418.7669690589206,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,735.3240242684387,physics_residual_tiny_ttm
2025-03-21 00:25:00,18.38225772825892,0.32544786809816073,1.4259774631002078,16.735316555893903,418.83938157145303,0.0,0.2,0.0,0.0,1.286391124952264,0.0,1309.5953441850531,physics_residual_tiny_ttm
2025-03-21 00:30:00,18.129733633781832,0.33112387220211414,1.3917499951331456,16.462661713032333,418.9637990086146,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,793.3965544364681,physics_residual_tiny_ttm
2025-03-21 00:35:00,17.902600037725314,0.3358068092196151,1.3624125368907873,16.238810921054785,419.0326385181353,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,210.19248101701228,physics_residual_tiny_ttm
2025-03-21 00:40:00,17.702933824504672,0.33984518935326163,1.3372096121657049,16.047771677070273,419.05001474947557,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,808.1564311744401,physics_residual_tiny_ttm
2025-03-21 00:45:00,18.388111092202937,0.3244822700799122,1.428542762809852,16.77745115409741,419.11129611056157,0.0,0.2,0.0,0.0,1.286391124952264,0.0,1184.1958559338134,physics_residual_tiny_ttm
2025-03-21 00:50:00,18.159767285445366,0.32929822096707556,1.3981834573404068,16.543442817532895,419.20656451023524,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,662.2387709147487,physics_residual_tiny_ttm
2025-03-21 00:55:00,17.95657108844832,0.3335995715888156,1.3715891007783934,16.33735504658721,419.2552093906626,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.3380699543971,physics_residual_tiny_ttm
2025-03-21 01:00:00,17.75581665644874,0.3375567240328736,1.3463236568973183,16.14836122106267,419.2685876925389,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,723.6113717246596,physics_residual_tiny_ttm
2025-03-21 01:05:00,18.443019902965556,0.32243538694415075,1.437810592095157,16.872563851570096,419.3106113873373,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,1223.003361815669,physics_residual_tiny_ttm
2025-03-21 01:10:00,18.192769707944155,0.32611376420645777,1.4077359686178839,16.682889122971392,419.3792000344221,0.0,0.1,0.0,0.0,0.6968655503247584,0.0,698.1224740969743,physics_residual_tiny_ttm
2025-03-21 01:15:00,17.96819583969193,0.3302924617164997,1.379403945637725,16.477501991463303,419.41525121022664,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.5848167982352,physics_residual_tiny_ttm
2025-03-21 01:20:00,17.767207017728946,0.33426804149023615,1.353978578746105,16.28605052803374,419.4257547607995,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,691.9087528710725,physics_residual_tiny_ttm
2025-03-21 01:25:00,18.45533514729315,0.3197448145743479,1.4446343030544604,16.99076175251009,419.45726567196795,0.0,0.2,0.0,0.0,1.1171395344650505,0.0,1255.6831028412378,physics_residual_tiny_ttm
2025-03-21 01:30:00,18.184242296316302,0.3226455307831619,1.4142237168109353,16.830504983245252,419.50779150318095,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,723.9490245480619,physics_residual_tiny_ttm
2025-03-21 01:35:00,17.939491153707582,0.326244840372802,1.3852376522642498,16.645324578521823,419.5348007618754,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,232.20152060080989,physics_residual_tiny_ttm
2025-03-21 01:40:00,17.718918095631896,0.33036727046778924,1.357775056258501,16.443227359059293,419.5431569035375,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,640.5189887502819,physics_residual_tiny_ttm
2025-03-21 01:45:00,18.409848785958545,0.3159559691156763,1.4485459247394388,17.150575779618837,419.5664650289949,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1125.0921051639375,physics_residual_tiny_ttm
2025-03-21 01:50:00,18.16413336328564,0.32021607551104725,1.4175051983207383,16.9329285797713,419.606256917416,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,657.9180098906317,physics_residual_tiny_ttm
2025-03-21 01:55:00,17.941705845320392,0.32436710422228243,1.3892918011847142,16.725762507205964,419.62786302305085,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.02254046496225,physics_residual_tiny_ttm
2025-03-21 02:00:00,17.74125114135109,0.32837448983428214,1.3637333274007069,16.530032403129713,419.63454753377715,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,738.5777070725201,physics_residual_tiny_ttm
2025-03-21 02:05:00,18.428197439628455,0.31386161037609916,1.4546526995677436,17.245291572915395,419.6560095509973,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1127.0752199823057,physics_residual_tiny_ttm
2025-03-21 02:10:00,18.182048912951384,0.31731596679650204,1.4251548478932439,17.061491277533804,419.687582620023,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,690.0039380797441,physics_residual_tiny_ttm
2025-03-21 02:15:00,17.958003895540244,0.3209910346278843,1.3976660099961924,16.87300357118557,419.7055327317342,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.36848270219284,physics_residual_tiny_ttm
2025-03-21 02:20:00,17.75722057383844,0.324827631916446,1.3723151237886153,16.68271332598188,419.71082210026026,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,707.2432168306431,physics_residual_tiny_ttm
2025-03-21 02:25:00,18.444988849088737,0.31036824134357055,1.463597952329271,17.40273452833499,419.72705808376935,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1128.8900284974707,physics_residual_tiny_ttm
2025-03-21 02:30:00,18.19844397580206,0.3140717850791735,1.433401956924396,17.20608595108664,419.752109982699,0.0,0.1,0.0,0.0,0.6663447717123101,0.0,667.9992362182024,physics_residual_tiny_ttm
2025-03-21 02:35:00,17.974954185136223,0.3178819495478595,1.4055632804388818,17.010079919259855,419.7658750007813,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.72826936534824,physics_residual_tiny_ttm
2025-03-21 02:40:00,17.773829094593534,0.3218306892215784,1.3798493335804944,16.81328449085597,419.7700804712546,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.45919037448866,physics_residual_tiny_ttm
2025-03-21 02:45:00,17.576759291052173,0.32575344131353007,1.3549316133157472,16.62046774207776,419.77421040096135,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,744.3105663391202,physics_residual_tiny_ttm
2025-03-21 02:50:00,18.24717152725071,0.31115949216296096,1.4438970785703171,17.341488545924605,419.7866002920956,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1215.5895970173021,physics_residual_tiny_ttm
2025-03-21 02:55:00,17.981691829849073,0.31500710013480687,1.412085325822568,17.136741260437034,419.80618712576285,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,694.40642856191,physics_residual_tiny_ttm
2025-03-21 03:00:00,17.742024192597967,0.31904928376504565,1.3827354693527898,16.929381581164925,419.8165758668078,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,1331.4560096208693,physics_residual_tiny_ttm
2025-03-21 03:05:00,18.38775186448486,0.3051358582929871,1.4694222594022004,17.63056696306801,419.8343585787858,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1127.8480181609052,physics_residual_tiny_ttm
2025-03-21 03:10:00,18.123045095352495,0.3092703798048826,1.4366175113814863,17.409430119142964,419.8482852884928,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,719.9877679185078,physics_residual_tiny_ttm
2025-03-21 03:15:00,17.879633165938866,0.31344741757733385,1.4062429214338465,17.192121578690585,419.85661042289684,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,230.9309756015308,physics_residual_tiny_ttm
2025-03-21 03:20:00,17.66026702500648,0.3176226438703503,1.3785113118584928,16.98084015445741,419.8591860582826,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,749.7159698467277,physics_residual_tiny_ttm
2025-03-21 03:25:00,18.328851813912614,0.3040123449303951,1.4663729207051328,17.673704406850252,419.86691302806105,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,1292.9852742640362,physics_residual_tiny_ttm
2025-03-21 03:30:00,18.058717194828272,0.30877285615372335,1.4318534620275813,17.42320465473389,419.87981562298586,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,732.3687340998393,physics_residual_tiny_ttm
2025-03-21 03:35:00,17.816057445377847,0.3132891042168576,1.4009492867484008,17.190823364594028,419.88656341237436,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,229.58151804631746,physics_residual_tiny_ttm
2025-03-21 03:40:00,17.59797318226834,0.31755310447694,1.3732469491203512,16.975844178780008,419.88860101716426,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,745.6837282794577,physics_residual_tiny_ttm
2025-03-21 03:45:00,18.267921182805956,0.30424267413878175,1.460295663199493,17.655111191405872,419.8947138818652,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1217.8322111157481,physics_residual_tiny_ttm
2025-03-21 03:50:00,18.001951707839833,0.30889065252462133,1.4265102222244868,17.410456172152486,419.9043775393445,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,745.5660515749968,physics_residual_tiny_ttm
2025-03-21 03:55:00,17.759865612692114,0.31345073911284066,1.3956716457097191,17.176384070217026,419.9098715802042,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,1262.7518562630707,physics_residual_tiny_ttm
2025-03-21 04:00:00,18.407757829679365,0.3006836277274194,1.480692900050701,17.836350768354002,419.91814399249836,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1232.9456974540017,physics_residual_tiny_ttm
2025-03-21 04:05:00,18.138487632339828,0.3055635592935611,1.4457287587729288,17.578054892701733,419.9256571236987,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,737.651568746,physics_residual_tiny_ttm
2025-03-21 04:10:00,17.89407749231163,0.3101577719736846,1.4142659529746004,17.339744993194326,419.92983112771054,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,231.23757071648495,physics_residual_tiny_ttm
2025-03-21 04:15:00,17.67442011029727,0.314525397195684,1.386004271784573,17.11802325322532,419.9310915361314,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,750.6320902256637,physics_residual_tiny_ttm
2025-03-21 04:20:00,18.342695179179053,0.30171977563064745,1.4724808402225569,17.78010683386,419.93487279252764,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1225.9137533860262,physics_residual_tiny_ttm
2025-03-21 04:25:00,18.074960729091625,0.30705085065540894,1.436886515348534,17.50258943646448,419.940850475405,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,781.6046728673995,physics_residual_tiny_ttm
2025-03-21 04:30:00,17.810717487832985,0.3111678931146668,1.4048043123612555,17.283934003642813,419.94409622354175,1.0,0.2,0.0,0.0,1.1014167091192437,23333.40915167523,1376.3274876413557,physics_residual_tiny_ttm
2025-03-21 04:35:00,18.43380526068507,0.2980643944418843,1.4886667288113853,17.960621029073913,419.9492273363329,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1231.4496125611413,physics_residual_tiny_ttm
2025-03-21 04:40:00,18.144783120253507,0.302535144471438,1.4526077619336695,17.71633156268122,419.95349617285194,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,731.0509696669625,physics_residual_tiny_ttm
2025-03-21 04:45:00,17.881193505144303,0.30703499499985165,1.4195166600625853,17.477659984713956,419.9558687971639,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,252.1900845005901,physics_residual_tiny_ttm
2025-03-21 04:50:00,17.641632894125344,0.3115150534097221,1.3892165839286068,17.246433505717587,419.95666150392776,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,813.2391701539457,physics_residual_tiny_ttm
2025-03-21 04:55:00,18.28874189491634,0.2985490723537287,1.4741700842172856,17.91857186473709,419.9590396438002,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,1322.0475893406524,physics_residual_tiny_ttm
2025-03-21 05:00:00,18.01822533102979,0.30520791337771036,1.4355797264960082,17.57813908608561,419.96311487127605,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,763.1490853541231,physics_residual_tiny_ttm
2025-03-21 05:05:00,17.775128008518745,0.31050578830384196,1.4030065252719648,17.308663521478014,419.96528103333816,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,1335.2342165575114,physics_residual_tiny_ttm
2025-03-21 05:10:00,18.420066325327923,0.29906104840309133,1.485273733921967,17.912701486014047,419.9686469883713,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,1165.1219759817357,physics_residual_tiny_ttm
2025-03-21 05:15:00,18.153254482183506,0.30483514447810883,1.4485880177403048,17.612967076700723,419.9713628130972,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,721.9432026765431,physics_residual_tiny_ttm
2025-03-21 05:20:00,17.909181463556276,0.31024266577121745,1.4154364792615406,17.337949218494774,419.97293423901596,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,245.5673202892997,physics_residual_tiny_ttm
2025-03-21 05:25:00,17.675911954125365,0.31479110657094084,1.3855973096969563,17.10655818709412,419.97342040776783,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,853.7299095761184,physics_residual_tiny_ttm
