k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
3466,0.75,-1.866,0.901,0.0,1.366,420.653,2.825,0.722,0.208,4.491,415.302,1.0,0.0,0.6,0.0,0.416,15578.467,215.369
3467,0.833,-0.502,0.795,0.0,2.779,419.512,2.639,0.729,0.2,4.358,415.488,1.0,0.0,0.6,0.0,0.416,15578.467,188.343
3468,0.917,0.309,0.864,0.0,2.627,428.365,2.622,0.727,0.202,4.402,415.627,1.0,0.0,0.6,0.0,0.416,15578.467,130.615
3469,1.0,-0.91,0.847,0.0,2.691,421.206,2.694,0.723,0.205,4.471,416.069,1.0,0.0,0.6,0.0,0.416,15578.467,99.715
3470,1.083,-0.01,0.865,0.0,1.131,423.283,2.627,0.724,0.204,4.449,416.247,1.0,0.0,0.6,0.0,0.416,15578.467,147.838
3471,1.167,0.515,0.811,0.0,1.369,421.0,2.664,0.722,0.206,4.492,416.491,1.0,0.0,0.6,0.0,0.416,15578.467,111.802
3472,1.25,-0.496,0.781,0.0,2.204,430.518,2.754,0.716,0.211,4.6,416.647,1.0,0.0,0.6,0.0,0.416,15578.467,93.633
3473,1.333,-0.653,0.842,0.0,2.429,420.509,2.725,0.714,0.212,4.635,417.128,1.0,0.0,0.6,0.0,0.416,15578.467,134.64
3474,1.417,0.052,0.881,0.0,1.52,417.797,2.682,0.715,0.211,4.628,417.245,1.0,0.0,0.6,0.0,0.416,15578.467,139.405
3475,1.5,0.367,0.862,0.0,1.653,417.628,2.72,0.713,0.213,4.657,417.264,1.0,0.0,0.6,0.0,0.416,15578.467,111.53
3476,1.583,-0.458,0.861,0.0,1.321,428.354,2.788,0.71,0.216,4.715,417.277,1.0,0.0,0.6,0.0,0.416,15578.467,101.225
3477,1.667,-0.041,0.896,0.0,2.995,428.737,2.759,0.711,0.215,4.706,417.661,1.0,0.0,0.6,0.0,0.416,15578.467,134.51
3478,1.75,-1.307,0.866,0.0,1.715,431.171,2.779,0.711,0.216,4.711,418.045,1.0,0.0,0.6,0.0,0.416,15578.467,117.891
3479,1.833,-1.289,0.879,0.0,2.019,418.64,2.659,0.714,0.211,4.635,418.5,1.0,0.0,0.6,0.0,0.416,15578.467,165.782
3480,1.917,-0.448,0.835,0.0,2.05,423.804,2.554,0.718,0.207,4.565,418.505,1.0,0.0,0.6,0.0,0.416,15578.467,160.64
3481,2.0,-0.354,0.905,0.0,2.663,437.109,2.552,0.716,0.208,4.593,418.688,1.0,0.0,0.6,0.0,0.416,15578.467,125.382
3482,2.083,-0.571,0.876,0.0,1.429,423.471,2.56,0.717,0.208,4.589,419.327,1.0,0.0,0.6,0.0,0.416,15578.467,121.795
3483,2.167,0.076,0.821,0.0,2.701,422.174,2.544,0.717,0.208,4.585,419.471,1.0,0.0,0.6,0.0,0.416,15578.467,130.185
3484,2.25,0.719,0.761,0.0,1.233,424.891,2.599,0.713,0.211,4.66,419.564,1.0,0.0,0.6,0.0,0.416,15578.467,105.474
3485,2.333,1.508,0.875,0.0,2.699,427.649,2.719,0.705,0.219,4.811,419.749,1.0,0.0,0.6,0.0,0.416,15578.467,83.599
3486,2.417,1.967,0.773,0.0,0.971,427.566,2.911,0.699,0.227,4.939,420.023,1.0,0.0,0.6,0.0,0.416,15578.467,58.642
3487,2.5,2.514,0.803,0.0,1.937,421.926,3.132,0.689,0.238,5.144,420.284,1.0,0.0,0.6,0.0,0.416,15578.467,48.715
3488,2.583,2.807,0.911,0.0,2.975,422.069,3.388,0.679,0.25,5.346,420.341,1.0,0.0,0.6,0.0,0.416,15578.467,36.576
3489,2.667,2.8,0.834,0.0,2.418,423.506,3.649,0.674,0.259,5.472,420.401,1.0,0.0,0.6,0.0,0.416,15578.467,35.207
3490,2.75,2.7,0.877,0.0,2.253,421.329,3.88,0.666,0.269,5.626,420.509,1.0,0.0,0.6,0.0,0.416,15578.467,45.145
3491,2.833,2.424,0.775,0.0,1.371,418.794,4.076,0.662,0.276,5.723,420.537,1.0,0.0,0.6,0.0,0.416,15578.467,57.526
3492,2.917,1.601,0.872,0.0,1.559,433.994,4.22,0.656,0.284,5.848,420.477,1.0,0.0,0.6,0.0,0.416,15578.467,75.096
3493,3.0,1.026,0.831,0.0,2.807,422.904,4.259,0.657,0.284,5.839,420.945,1.0,0.0,0.6,0.0,0.416,15578.467,111.13
3494,3.083,0.923,0.85,0.0,2.283,423.169,4.232,0.658,0.282,5.81,421.013,1.0,0.0,0.6,0.0,0.416,15578.467,134.027
3495,3.167,1.157,0.928,0.0,2.534,423.304,4.196,0.66,0.28,5.765,421.088,1.0,0.0,0.6,0.0,0.416,15578.467,136.824
3496,3.25,2.097,0.794,0.0,2.044,424.474,4.19,0.664,0.277,5.696,421.165,1.0,0.0,0.6,0.0,0.416,15578.467,126.808
3497,3.333,2.066,0.81,0.0,1.831,427.025,4.286,0.66,0.282,5.778,421.279,1.0,0.0,0.6,0.0,0.416,15578.467,91.503
3498,3.417,2.677,0.751,0.0,2.46,422.498,4.369,0.657,0.286,5.838,421.479,1.0,0.0,0.6,0.0,0.416,15578.467,96.255
3499,3.5,3.285,0.829,0.0,2.156,430.491,4.509,0.651,0.294,5.971,421.514,1.0,0.0,0.6,0.0,0.416,15578.467,76.564
3500,3.583,3.057,0.761,0.0,1.898,427.751,4.699,0.646,0.302,6.083,421.825,1.0,0.0,0.6,0.0,0.416,15578.467,59.149
3501,3.667,3.359,0.834,0.0,1.152,423.773,4.845,0.641,0.31,6.205,422.031,1.0,0.0,0.6,0.0,0.416,15578.467,74.748
3502,3.75,3.141,0.705,0.0,2.572,421.36,5.007,0.637,0.317,6.287,422.091,1.0,0.0,0.6,0.0,0.416,15578.467,68.878
3503,3.833,3.897,0.799,0.0,2.264,430.077,5.128,0.631,0.325,6.422,422.066,1.0,0.0,0.6,0.0,0.416,15578.467,83.059
3504,3.917,4.177,0.734,0.0,1.636,423.801,5.318,0.626,0.333,6.536,422.343,1.0,0.0,0.6,0.0,0.416,15578.467,59.417
3505,4.0,3.347,0.82,0.0,2.708,418.354,5.518,0.62,0.344,6.697,422.394,1.0,0.0,0.6,0.0,0.416,15578.467,56.037
3506,4.083,3.423,0.781,0.0,2.146,429.628,5.606,0.619,0.347,6.721,422.254,1.0,0.0,0.6,0.0,0.416,15578.467,94.436
3507,4.167,4.396,0.735,0.0,2.158,420.843,5.692,0.617,0.351,6.768,422.509,1.0,0.0,0.6,0.0,0.416,15578.467,94.868
3508,4.25,4.188,0.747,0.0,2.53,428.767,5.875,0.611,0.361,6.909,422.452,1.0,0.0,0.6,0.0,0.416,15578.467,61.821
3509,4.333,4.39,0.72,0.0,2.401,411.802,6.016,0.607,0.368,7.009,422.671,1.0,0.0,0.6,0.0,0.416,15578.467,76.413
3510,4.417,4.644,0.799,0.0,2.176,422.476,6.163,0.602,0.376,7.128,422.294,1.0,0.0,0.6,0.0,0.416,15578.467,74.099
3511,4.5,3.937,0.719,0.0,1.887,430.063,6.321,0.599,0.383,7.195,422.3,1.0,0.0,0.6,0.0,0.416,15578.467,70.11
3512,4.583,4.241,0.752,0.0,3.19,424.231,6.386,0.597,0.387,7.253,422.569,1.0,0.0,0.6,0.0,0.416,15578.467,102.4
3513,4.667,3.386,0.8,0.0,1.56,427.136,6.477,0.595,0.391,7.303,422.627,1.0,0.0,0.6,0.0,0.416,15578.467,93.458
3514,4.75,3.09,0.869,0.0,2.448,419.574,6.465,0.597,0.389,7.252,422.783,1.0,0.0,0.6,0.0,0.416,15578.467,128.717
3515,4.833,3.858,0.772,0.0,1.95,425.758,6.422,0.602,0.383,7.139,422.672,1.0,0.0,0.6,0.0,0.416,15578.467,139.29
3516,4.917,4.131,0.755,0.0,2.273,423.972,6.467,0.602,0.385,7.15,422.779,1.0,0.0,0.6,0.0,0.416,15578.467,109.077
3517,5.0,3.994,0.784,0.0,2.74,425.102,6.537,0.6,0.388,7.188,422.82,1.0,0.0,0.6,0.0,0.416,15578.467,100.587
3518,5.083,4.334,0.66,0.0,1.813,434.013,6.585,0.6,0.389,7.191,422.899,1.0,0.0,0.6,0.0,0.416,15578.467,108.324
3519,5.167,4.349,0.703,0.0,2.361,430.268,6.664,0.596,0.396,7.299,423.285,1.0,0.0,0.6,0.0,0.416,15578.467,97.42
3520,5.25,4.42,0.743,0.0,2.159,427.632,6.736,0.593,0.401,7.369,423.527,1.0,0.0,0.6,0.0,0.416,15578.467,99.796
3521,5.333,4.884,0.717,0.0,1.615,427.62,6.808,0.591,0.404,7.41,423.669,1.0,0.0,0.6,0.0,0.416,15578.467,99.848
3522,5.417,4.484,0.68,0.0,2.755,418.974,6.923,0.588,0.411,7.495,423.806,1.0,0.0,0.6,0.0,0.416,15578.467,85.256
3523,5.5,4.598,0.801,0.0,2.427,421.086,6.982,0.585,0.415,7.565,423.638,1.0,0.0,0.6,0.0,0.416,15578.467,104.428
3524,5.583,4.502,0.773,0.0,1.739,415.699,7.047,0.586,0.416,7.554,423.55,1.0,0.0,0.6,0.0,0.416,15578.467,102.365
3525,5.667,3.666,0.784,0.0,2.662,416.932,7.094,0.586,0.418,7.551,423.278,1.0,0.0,0.6,0.0,0.416,15578.467,108.339
3526,5.75,3.325,0.749,0.0,1.501,418.765,7.045,0.589,0.413,7.477,423.058,1.0,0.0,0.6,0.0,0.416,15578.467,141.285
3527,5.833,4.525,0.763,0.0,1.983,422.967,6.965,0.592,0.408,7.406,422.909,1.0,0.0,0.6,0.0,0.416,15578.467,152.168
3528,5.917,4.908,0.778,0.0,1.742,416.901,7.024,0.591,0.41,7.422,422.911,1.0,0.0,0.6,0.0,0.416,15578.467,104.46
3529,6.0,4.241,0.752,0.0,2.451,422.743,7.118,0.59,0.414,7.452,422.703,1.0,0.0,0.6,0.0,0.416,15578.467,92.375
3530,6.083,3.523,0.802,12.981,1.712,422.08,7.129,0.591,0.414,7.442,422.704,1.0,0.0,0.6,0.0,0.416,15578.467,120.736
3531,6.167,3.748,0.735,21.415,2.455,417.089,7.066,0.594,0.408,7.352,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,148.094
3532,6.25,4.967,0.756,29.92,2.357,430.296,7.037,0.595,0.407,7.331,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,137.52
3533,6.333,5.028,0.807,46.79,1.775,415.953,7.147,0.593,0.412,7.393,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.164
3534,6.417,5.992,0.792,57.191,3.098,428.068,7.258,0.592,0.416,7.419,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,93.249
3535,6.5,6.299,0.79,32.017,1.553,411.114,7.466,0.588,0.426,7.518,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,61.621
3536,6.583,6.66,0.731,98.843,1.155,421.578,7.674,0.585,0.436,7.611,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,57.507
3537,6.667,5.913,0.733,108.28,2.514,416.204,7.925,0.578,0.45,7.779,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,52.89
3538,6.75,6.617,0.695,117.63,0.71,418.821,8.07,0.575,0.458,7.869,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,90.202
3539,6.833,6.499,0.63,103.489,2.895,431.045,8.28,0.569,0.471,8.028,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,69.533
3540,6.917,7.125,0.64,102.887,2.061,420.158,8.449,0.562,0.484,8.201,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,81.505
3541,7.0,6.693,0.708,113.623,1.144,416.269,8.667,0.555,0.499,8.395,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,64.488
3542,7.083,6.911,0.706,56.468,1.431,424.128,8.819,0.552,0.508,8.485,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,88.869
3543,7.167,7.225,0.776,126.976,1.02,419.808,8.956,0.549,0.516,8.56,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,85.495
3544,7.25,7.214,0.771,153.91,2.23,422.236,9.139,0.548,0.524,8.614,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,80.049
3545,7.333,7.552,0.665,169.201,1.204,416.806,9.311,0.546,0.532,8.663,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,87.662
3546,7.417,7.465,0.742,125.448,2.301,416.947,9.507,0.541,0.545,8.809,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,81.73
3547,7.5,7.168,0.683,156.683,1.817,417.229,9.656,0.539,0.553,8.857,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.597
3548,7.583,8.264,0.719,195.139,1.715,425.053,9.768,0.537,0.56,8.924,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,108.692
3549,7.667,8.928,0.712,164.77,2.306,419.82,10.001,0.533,0.573,9.043,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.602
3550,7.75,8.45,0.743,279.868,2.374,415.605,10.27,0.529,0.589,9.183,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,56.08
3551,7.833,8.829,0.649,238.251,2.687,421.548,10.5,0.526,0.602,9.275,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,85.689
3552,7.917,8.393,0.733,94.072,1.62,421.028,10.731,0.52,0.619,9.437,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,79.539
3553,8.0,7.745,0.601,102.796,1.982,423.391,10.836,0.521,0.622,9.436,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,102.146
3554,8.083,8.504,0.745,264.101,1.619,418.005,10.862,0.519,0.626,9.483,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,130.315
3555,8.167,7.553,0.698,205.653,2.098,419.917,11.028,0.518,0.634,9.518,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.552
3556,8.25,8.286,0.684,320.541,1.533,422.305,11.051,0.519,0.633,9.491,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,146.247
3557,8.333,8.247,0.583,157.0,1.746,415.04,11.194,0.517,0.642,9.56,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,121.589
3558,8.417,8.246,0.666,119.025,1.749,424.409,11.257,0.514,0.649,9.644,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,125.814
3559,8.5,8.627,0.745,226.202,2.176,419.951,11.298,0.514,0.651,9.647,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.581
3560,8.583,9.081,0.647,331.683,2.002,414.255,11.416,0.515,0.655,9.642,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,116.598
3561,8.667,8.654,0.713,409.543,2.304,414.109,11.61,0.51,0.669,9.768,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.713
3562,8.75,9.204,0.668,393.671,1.936,419.045,11.765,0.509,0.678,9.815,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,130.073
3563,8.833,9.345,0.716,280.542,1.652,416.683,12.178,0.501,0.709,10.082,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,124.327
3564,8.917,8.658,0.686,390.589,2.115,423.099,12.456,0.497,0.727,10.199,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,130.057
3565,9.0,8.698,0.629,160.513,1.45,417.784,12.732,0.493,0.746,10.338,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,170.31
3566,9.083,9.673,0.659,328.953,2.341,420.626,12.767,0.493,0.748,10.342,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,170.089
3567,9.167,10.735,0.715,453.835,1.829,414.76,13.062,0.488,0.769,10.505,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,141.657
3568,9.25,11.121,0.652,282.207,2.123,418.782,13.556,0.481,0.806,10.75,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,117.947
3569,9.333,10.331,0.638,484.022,2.132,425.368,13.879,0.477,0.83,10.915,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,115.267
3570,9.417,10.635,0.75,230.387,2.961,417.944,14.269,0.47,0.862,11.133,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,164.601
3571,9.5,11.131,0.685,192.835,2.229,415.815,14.413,0.472,0.866,11.082,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,157.919
3572,9.583,11.508,0.661,349.809,2.044,414.157,14.56,0.473,0.874,11.087,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,143.35
3573,9.667,11.888,0.628,497.878,1.585,418.278,14.879,0.469,0.898,11.226,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,140.913
3574,9.75,11.983,0.647,279.899,2.481,425.316,15.342,0.462,0.938,11.482,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,144.39
3575,9.833,11.811,0.652,471.517,1.838,411.35,15.562,0.46,0.954,11.549,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,149.636
3576,9.917,11.34,0.514,232.523,1.085,417.817,15.918,0.457,0.983,11.695,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,171.694
3577,10.0,10.147,0.667,462.661,1.883,409.397,15.962,0.455,0.988,11.741,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,193.204
3578,10.083,10.42,0.634,393.166,2.115,415.815,16.086,0.457,0.993,11.707,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.267
3579,10.167,10.577,0.613,243.602,1.509,419.083,16.161,0.458,0.995,11.669,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.007
3580,10.25,10.946,0.621,467.925,1.929,409.77,16.106,0.461,0.986,11.565,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.116
3581,10.333,10.143,0.569,471.062,1.957,415.352,16.306,0.46,1.001,11.626,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,224.083
3582,10.417,10.614,0.547,393.147,1.966,418.934,16.4,0.46,1.008,11.644,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.557
3583,10.5,11.886,0.675,274.935,2.741,418.043,16.462,0.459,1.012,11.662,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,244.49
3584,10.583,11.847,0.636,237.843,1.213,418.99,16.545,0.461,1.014,11.606,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,194.797
3585,10.667,11.731,0.495,592.524,3.22,412.331,16.581,0.463,1.013,11.551,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,197.885
3586,10.75,11.85,0.584,467.21,1.98,418.565,16.931,0.456,1.049,11.807,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.379
3587,10.833,12.994,0.634,537.138,2.348,414.026,17.139,0.454,1.067,11.89,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,221.074
3588,10.917,12.19,0.592,491.662,2.077,420.509,17.513,0.45,1.1,12.041,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,188.948
3589,11.0,12.205,0.668,552.906,0.964,405.3,17.718,0.449,1.117,12.102,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.076
3590,11.083,11.616,0.67,261.226,1.366,415.321,17.959,0.449,1.134,12.122,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.555
3591,11.167,11.239,0.557,411.13,1.685,417.181,17.837,0.455,1.112,11.91,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.075
3592,11.25,11.198,0.619,488.962,2.596,423.353,17.828,0.457,1.108,11.853,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.465
3593,11.333,11.999,0.588,238.365,1.169,416.961,17.888,0.459,1.108,11.797,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,279.684
3594,11.417,12.992,0.521,260.167,1.487,417.391,17.795,0.463,1.095,11.681,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.287
3595,11.5,13.073,0.516,479.326,2.099,418.251,17.84,0.461,1.1,11.72,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.657
3596,11.583,12.651,0.557,586.753,2.284,422.564,18.093,0.457,1.128,11.891,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.854
3597,11.667,13.99,0.538,493.604,2.266,414.317,18.373,0.453,1.155,12.031,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.239
3598,11.75,13.443,0.595,211.02,1.41,409.14,18.682,0.448,1.188,12.21,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,196.115
3599,11.833,12.861,0.645,635.941,1.041,408.114,18.633,0.451,1.178,12.109,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.0
3600,11.917,11.614,0.643,258.414,2.323,419.341,18.924,0.45,1.202,12.172,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.428
3601,12.0,12.392,0.64,300.816,2.86,417.071,18.695,0.458,1.168,11.901,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.008
3602,12.083,12.832,0.58,638.458,1.793,414.61,18.615,0.463,1.152,11.746,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.156
3603,12.167,14.095,0.598,545.301,1.313,412.9,18.906,0.46,1.181,11.876,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.932
3604,12.25,12.944,0.584,619.812,1.742,416.676,19.216,0.456,1.211,12.009,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.091
3605,12.333,13.613,0.556,559.873,2.236,416.763,19.437,0.455,1.231,12.074,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.442
3606,12.417,13.379,0.677,488.618,1.86,418.058,19.651,0.453,1.252,12.16,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.398
3607,12.5,13.605,0.461,321.696,2.844,410.063,19.749,0.456,1.253,12.075,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.317
3608,12.583,12.333,0.51,339.731,2.555,406.733,19.706,0.456,1.25,12.072,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.037
3609,12.667,13.052,0.608,616.498,2.111,410.938,19.546,0.459,1.229,11.938,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,301.562
3610,12.75,13.285,0.571,575.314,0.827,408.704,19.74,0.459,1.245,11.969,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,279.591
3611,12.833,12.995,0.518,350.069,1.585,408.4,19.9,0.458,1.259,12.005,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,276.504
3612,12.917,13.139,0.534,354.381,1.671,423.221,19.8,0.461,1.245,11.914,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,284.488
3613,13.0,12.416,0.555,319.191,1.552,403.997,19.731,0.463,1.234,11.837,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.6
3614,13.083,11.871,0.657,329.671,2.114,417.643,19.558,0.468,1.211,11.673,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,298.595
3615,13.167,11.444,0.682,559.454,2.127,419.793,19.355,0.475,1.179,11.422,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,312.872
3616,13.25,10.219,0.728,189.178,0.996,420.162,19.342,0.48,1.167,11.279,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,330.171
3617,13.333,10.739,0.556,369.679,2.483,416.58,18.851,0.494,1.101,10.803,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,360.865
3618,13.417,11.398,0.554,581.566,2.01,421.764,18.639,0.5,1.075,10.634,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,330.261
3619,13.5,10.848,0.561,408.262,2.215,424.055,18.719,0.498,1.083,10.673,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.068
3620,13.583,10.975,0.695,366.081,2.447,413.603,18.569,0.502,1.065,10.549,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,322.793
3621,13.667,10.713,0.657,305.542,1.54,417.329,18.41,0.509,1.04,10.344,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,310.82
3622,13.75,10.826,0.637,205.052,2.755,421.451,18.183,0.516,1.011,10.126,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,312.271
3623,13.833,10.346,0.655,263.568,1.915,410.745,17.899,0.523,0.978,9.894,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,295.69
3624,13.917,9.752,0.652,207.047,2.908,413.815,17.648,0.53,0.948,9.678,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,305.291
3625,14.0,10.37,0.587,218.8,1.464,411.898,17.308,0.539,0.91,9.407,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.891
3626,14.083,10.247,0.671,230.313,2.863,417.322,17.082,0.544,0.889,9.271,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.631
3627,14.167,11.38,0.613,280.363,1.458,405.519,16.879,0.549,0.866,9.104,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.234
3628,14.25,11.204,0.566,166.304,3.529,422.187,16.867,0.549,0.867,9.12,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.4
3629,14.333,10.453,0.67,513.867,1.429,417.67,16.731,0.55,0.857,9.08,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.055
3630,14.417,11.059,0.608,202.69,2.634,417.95,16.852,0.548,0.868,9.146,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.531
3631,14.5,11.237,0.637,293.011,1.783,403.185,16.736,0.55,0.858,9.09,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.331
3632,14.583,11.445,0.615,464.176,2.429,409.805,16.736,0.549,0.859,9.099,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.892
3633,14.667,11.899,0.657,186.523,1.976,422.465,16.918,0.544,0.879,9.248,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,228.829
3634,14.75,11.192,0.637,312.044,1.345,414.134,16.871,0.545,0.874,9.21,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.84
3635,14.833,10.86,0.589,427.161,0.322,406.412,16.869,0.545,0.874,9.212,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.329
3636,14.917,10.524,0.656,323.921,3.505,416.154,16.939,0.543,0.883,9.29,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.119
3637,15.0,9.539,0.677,205.56,2.044,418.457,16.868,0.545,0.875,9.225,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,265.214
3638,15.083,9.258,0.69,366.265,0.234,417.737,16.588,0.553,0.845,9.0,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,294.674
3639,15.167,9.953,0.703,341.18,2.182,414.348,16.458,0.557,0.83,8.877,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,300.982
3640,15.25,9.908,0.621,237.229,2.414,420.801,16.393,0.56,0.821,8.802,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,269.225
3641,15.333,8.906,0.705,138.883,1.571,411.638,16.234,0.563,0.807,8.713,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.456
3642,15.417,7.866,0.606,124.295,1.575,417.877,15.892,0.572,0.773,8.446,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,292.038
3643,15.5,8.851,0.667,347.331,1.988,415.881,15.46,0.582,0.734,8.17,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,317.451
3644,15.583,8.672,0.663,201.819,2.722,414.573,15.39,0.583,0.729,8.137,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.362
3645,15.667,8.165,0.759,147.802,2.06,413.377,15.173,0.588,0.711,8.002,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.746
3646,15.75,7.92,0.684,239.418,2.878,413.591,14.873,0.597,0.682,7.759,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.442
3647,15.833,6.966,0.741,329.891,2.679,415.509,14.666,0.602,0.665,7.63,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,281.984
