k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
5741,2025-12-11 22:25:00,1.0,0.62,0,1.33,420.0,15.432,0.373,0.654,1.099,14.485,361.527,1.0,0.0,0.0,0.0,0.141,21879.737,203.925
5742,2025-12-11 22:30:00,1.0,0.63,0,0.67,420.0,15.339,0.374,0.651,1.092,14.454,362.212,1.0,0.0,0.0,0.0,0.141,21879.737,202.608
5743,2025-12-11 22:35:00,1.0,0.63,0,0.17,420.0,15.248,0.374,0.648,1.084,14.422,362.889,1.0,0.0,0.0,0.0,0.141,21879.737,201.321
5744,2025-12-11 22:40:00,1.0,0.63,0,0.33,420.0,15.159,0.375,0.646,1.077,14.392,363.558,1.0,0.0,0.0,0.0,0.141,21879.737,200.066
5745,2025-12-11 22:45:00,1.0,0.63,0,1.17,420.0,15.072,0.375,0.643,1.07,14.363,364.22,1.0,0.0,0.0,0.0,0.141,21879.737,198.84
5746,2025-12-11 22:50:00,1.0,0.63,0,2.17,420.0,14.987,0.376,0.64,1.064,14.337,364.873,1.0,0.0,0.0,0.0,0.141,21879.737,197.644
5747,2025-12-11 22:55:00,1.0,0.63,0,2.0,420.0,14.905,0.376,0.638,1.057,14.311,365.519,1.0,0.0,0.0,0.0,0.141,21879.737,196.476
5748,2025-12-11 23:00:00,1.0,0.63,0,0.1,420.0,14.824,0.377,0.635,1.051,14.287,366.157,1.0,0.0,0.0,0.0,0.141,21879.737,195.336
5749,2025-12-11 23:05:00,1.0,0.63,0,0.5,420.0,14.745,0.377,0.632,1.045,14.265,366.788,1.0,0.0,0.0,0.0,0.141,21879.737,194.223
5750,2025-12-11 23:10:00,1.0,0.63,0,1.17,420.0,14.668,0.377,0.63,1.039,14.244,367.412,1.0,0.0,0.0,0.0,0.141,21879.737,193.136
5751,2025-12-11 23:15:00,1.0,0.622,0,1.0,420.0,14.593,0.378,0.627,1.034,14.225,368.028,1.0,0.0,0.0,0.0,0.141,21879.737,192.076
5752,2025-12-11 23:20:00,1.0,0.63,0,1.33,420.0,14.52,0.378,0.625,1.028,14.208,368.637,1.0,0.0,0.0,0.0,0.141,21879.737,191.04
5753,2025-12-11 23:25:00,1.0,0.64,0,0.5,420.0,14.449,0.378,0.622,1.023,14.191,369.239,1.0,0.0,0.0,0.0,0.141,21879.737,190.03
5754,2025-12-11 23:30:00,0.0,0.65,0,0.1,420.0,14.379,0.378,0.62,1.018,14.174,369.833,1.0,0.0,0.0,0.0,0.141,21879.737,189.043
5755,2025-12-11 23:35:00,0.0,0.65,0,0.67,420.0,14.287,0.379,0.617,1.011,14.14,370.421,1.0,0.0,0.0,0.0,0.141,21879.737,201.873
5756,2025-12-11 23:40:00,0.0,0.66,0,1.67,420.0,14.197,0.38,0.615,1.004,14.108,371.002,1.0,0.0,0.0,0.0,0.141,21879.737,200.605
5757,2025-12-11 23:45:00,0.0,0.67,0,1.5,420.0,14.109,0.38,0.612,0.998,14.076,371.576,1.0,0.0,0.0,0.0,0.141,21879.737,199.366
5758,2025-12-11 23:50:00,0.0,0.678,0,0.1,420.0,14.024,0.381,0.61,0.991,14.044,372.143,1.0,0.0,0.0,0.0,0.141,21879.737,198.157
5759,2025-12-11 23:55:00,0.0,0.67,0,1.0,420.0,13.94,0.382,0.608,0.985,14.012,372.704,1.0,0.0,0.0,0.0,0.141,21879.737,196.977
5760,2025-12-12 00:00:00,0.0,0.66,0,2.0,420.0,13.859,0.382,0.605,0.979,13.983,373.258,1.0,0.0,0.0,0.0,0.141,21879.737,195.825
5761,2025-12-12 00:05:00,0.0,0.67,0,1.5,420.0,13.779,0.383,0.603,0.973,13.957,373.806,1.0,0.0,0.0,0.0,0.141,21879.737,194.7
5762,2025-12-12 00:10:00,0.0,0.68,0,0.1,420.0,13.701,0.383,0.601,0.967,13.931,374.347,1.0,0.0,0.0,0.0,0.141,21879.737,193.603
5763,2025-12-12 00:15:00,0.0,0.68,0,0.1,420.0,13.626,0.384,0.598,0.962,13.905,374.882,1.0,0.0,0.0,0.0,0.141,21879.737,192.531
5764,2025-12-12 00:20:00,0.0,0.677,0,0.1,420.0,13.552,0.384,0.596,0.956,13.88,375.411,1.0,0.0,0.0,0.0,0.141,21879.737,191.485
5765,2025-12-12 00:25:00,0.0,0.67,0,1.0,420.0,13.479,0.385,0.594,0.951,13.857,375.933,1.0,0.0,0.0,0.0,0.141,21879.737,190.463
5766,2025-12-12 00:30:00,0.0,0.68,0,1.0,420.0,13.409,0.385,0.592,0.946,13.837,376.449,1.0,0.0,0.0,0.0,0.141,21879.737,189.466
5767,2025-12-12 00:35:00,0.0,0.68,0,1.0,420.0,13.34,0.385,0.59,0.941,13.816,376.96,1.0,0.0,0.0,0.0,0.141,21879.737,188.493
5768,2025-12-12 00:40:00,0.0,0.69,0,1.0,420.0,13.273,0.386,0.588,0.937,13.796,377.464,1.0,0.0,0.0,0.0,0.141,21879.737,187.543
5769,2025-12-12 00:45:00,0.0,0.69,0,1.0,420.0,13.207,0.386,0.586,0.932,13.776,377.962,1.0,0.0,0.0,0.0,0.141,21879.737,186.616
5770,2025-12-12 00:50:00,0.0,0.69,0,1.0,420.0,13.143,0.386,0.584,0.928,13.757,378.455,1.0,0.0,0.0,0.0,0.141,21879.737,185.71
5771,2025-12-12 00:55:00,0.0,0.69,0,1.0,420.0,13.08,0.387,0.582,0.923,13.739,378.942,1.0,0.0,0.0,0.0,0.141,21879.737,184.826
5772,2025-12-12 01:00:00,0.0,0.692,0,1.0,420.0,13.019,0.387,0.58,0.919,13.722,379.423,1.0,0.0,0.0,0.0,0.141,21879.737,183.964
5773,2025-12-12 01:05:00,0.0,0.7,0,1.0,420.0,12.96,0.387,0.578,0.915,13.706,379.898,1.0,0.0,0.0,0.0,0.141,21879.737,183.121
5774,2025-12-12 01:10:00,0.0,0.7,0,0.67,420.0,12.901,0.387,0.577,0.911,13.69,380.368,1.0,0.0,0.0,0.0,0.141,21879.737,182.299
5775,2025-12-12 01:15:00,0.0,0.7,0,1.0,420.0,12.845,0.388,0.575,0.908,13.674,380.832,1.0,0.0,0.0,0.0,0.141,21879.737,181.496
5776,2025-12-12 01:20:00,0.0,0.7,0,0.1,420.0,12.789,0.388,0.573,0.904,13.66,381.291,1.0,0.0,0.0,0.0,0.141,21879.737,180.713
5777,2025-12-12 01:25:00,0.0,0.7,0,0.1,420.0,12.735,0.388,0.571,0.9,13.646,381.745,1.0,0.0,0.0,0.0,0.141,21879.737,179.948
5778,2025-12-12 01:30:00,0.0,0.7,0,1.0,420.0,12.682,0.388,0.57,0.897,13.634,382.193,1.0,0.0,0.0,0.0,0.141,21879.737,179.202
5779,2025-12-12 01:35:00,0.0,0.7,0,1.0,420.0,12.631,0.389,0.568,0.894,13.622,382.636,1.0,0.0,0.0,0.0,0.141,21879.737,178.473
5780,2025-12-12 01:40:00,0.0,0.7,0,1.5,420.0,12.58,0.389,0.566,0.891,13.611,383.074,1.0,0.0,0.0,0.0,0.141,21879.737,177.761
5781,2025-12-12 01:45:00,0.0,0.69,0,1.0,420.0,12.531,0.389,0.565,0.888,13.601,383.506,1.0,0.0,0.0,0.0,0.141,21879.737,177.067
5782,2025-12-12 01:50:00,0.0,0.69,0,1.33,420.0,12.483,0.389,0.563,0.885,13.594,383.934,1.0,0.0,0.0,0.0,0.141,21879.737,176.389
5783,2025-12-12 01:55:00,0.0,0.69,0,1.33,420.0,12.436,0.389,0.561,0.882,13.587,384.357,1.0,0.0,0.0,0.0,0.141,21879.737,175.727
5784,2025-12-12 02:00:00,0.0,0.69,0,1.5,420.0,12.391,0.389,0.56,0.879,13.581,384.774,1.0,0.0,0.0,0.0,0.141,21879.737,175.081
5785,2025-12-12 02:05:00,0.0,0.687,0,1.67,420.0,12.346,0.389,0.558,0.877,13.576,385.187,1.0,0.0,0.0,0.0,0.141,21879.737,174.45
5786,2025-12-12 02:10:00,0.0,0.69,0,1.0,420.0,12.302,0.389,0.557,0.874,13.572,385.595,1.0,0.0,0.0,0.0,0.141,21879.737,173.834
5787,2025-12-12 02:15:00,0.0,0.69,0,1.0,420.0,12.26,0.389,0.555,0.872,13.569,385.998,1.0,0.0,0.0,0.0,0.141,21879.737,173.233
5788,2025-12-12 02:20:00,0.0,0.69,0,0.17,420.0,12.218,0.389,0.553,0.869,13.565,386.396,1.0,0.0,0.0,0.0,0.141,21879.737,172.646
5789,2025-12-12 02:25:00,0.0,0.69,0,1.0,420.0,12.178,0.389,0.552,0.867,13.563,386.79,1.0,0.0,0.0,0.0,0.141,21879.737,172.074
5790,2025-12-12 02:30:00,0.0,0.69,0,0.67,420.0,12.138,0.389,0.55,0.865,13.561,387.179,1.0,0.0,0.0,0.0,0.141,21879.737,171.514
5791,2025-12-12 02:35:00,0.0,0.69,0,0.1,420.0,12.1,0.389,0.549,0.863,13.56,387.564,1.0,0.0,0.0,0.0,0.141,21879.737,170.969
5792,2025-12-12 02:40:00,0.0,0.69,0,1.0,420.0,12.062,0.389,0.547,0.861,13.559,387.944,1.0,0.0,0.0,0.0,0.141,21879.737,170.436
5793,2025-12-12 02:45:00,0.0,0.69,0,1.0,420.0,12.025,0.389,0.546,0.859,13.559,388.319,1.0,0.0,0.0,0.0,0.141,21879.737,169.916
5794,2025-12-12 02:50:00,0.0,0.69,0,1.0,420.0,11.989,0.388,0.544,0.857,13.559,388.69,1.0,0.0,0.6,0.0,0.141,21879.737,169.408
5795,2025-12-12 02:55:00,0.0,0.69,0,0.33,420.0,11.954,0.388,0.543,0.855,13.56,389.057,1.0,0.0,0.6,0.0,0.141,21879.737,168.912
5796,2025-12-12 03:00:00,0.0,0.69,0,0.17,420.0,11.92,0.388,0.542,0.854,13.561,389.42,1.0,0.0,0.6,0.0,0.141,21879.737,168.428
5797,2025-12-12 03:05:00,0.0,0.7,0,0.1,420.0,11.886,0.388,0.54,0.852,13.563,389.778,1.0,0.0,0.6,0.0,0.141,21879.737,167.956
5798,2025-12-12 03:10:00,-1.0,0.7,0,0.1,420.0,11.854,0.388,0.539,0.85,13.564,390.132,1.0,0.0,0.6,0.0,0.141,21879.737,167.495
5799,2025-12-12 03:15:00,-1.0,0.703,0,0.1,420.0,11.798,0.388,0.537,0.847,13.55,390.482,1.0,0.0,0.6,0.0,0.141,21879.737,180.838
5800,2025-12-12 03:20:00,-1.0,0.71,0,0.1,420.0,11.744,0.388,0.536,0.843,13.536,390.828,1.0,0.0,0.6,0.0,0.141,21879.737,180.071
5801,2025-12-12 03:25:00,-1.0,0.72,0,0.1,420.0,11.691,0.389,0.534,0.84,13.522,391.17,1.0,0.0,0.6,0.0,0.141,21879.737,179.321
5802,2025-12-12 03:30:00,-1.0,0.73,0,0.1,420.0,11.639,0.389,0.533,0.837,13.508,391.508,1.0,0.0,0.6,0.0,0.141,21879.737,178.589
5803,2025-12-12 03:35:00,-1.0,0.73,0,0.1,420.0,11.588,0.389,0.531,0.834,13.492,391.841,1.0,0.0,0.6,0.0,0.141,21879.737,177.875
5804,2025-12-12 03:40:00,-1.0,0.73,0,0.1,420.0,11.539,0.389,0.53,0.831,13.478,392.171,1.0,0.0,0.6,0.0,0.141,21879.737,177.178
5805,2025-12-12 03:45:00,-1.0,0.73,0,0.1,420.0,11.491,0.39,0.528,0.828,13.464,392.497,1.0,0.0,0.6,0.0,0.141,21879.737,176.497
5806,2025-12-12 03:50:00,-1.0,0.73,0,0.1,420.0,11.444,0.39,0.527,0.825,13.451,392.82,1.0,0.0,0.6,0.0,0.141,21879.737,175.833
5807,2025-12-12 03:55:00,-1.0,0.74,0,0.1,420.0,11.398,0.39,0.526,0.822,13.439,393.138,1.0,0.0,0.6,0.0,0.141,21879.737,175.184
5808,2025-12-12 04:00:00,-1.0,0.75,0,0.1,420.0,11.353,0.39,0.525,0.819,13.426,393.453,1.0,0.0,0.6,0.0,0.141,21879.737,174.551
5809,2025-12-12 04:05:00,-1.33,0.74,0,0.1,420.0,11.309,0.391,0.523,0.816,13.412,393.764,1.0,0.0,0.6,0.0,0.141,21879.737,173.933
5810,2025-12-12 04:10:00,-1.0,0.74,0,0.1,420.0,11.259,0.391,0.522,0.813,13.396,394.071,1.0,0.0,0.6,0.0,0.141,21879.737,177.881
5811,2025-12-12 04:15:00,-1.67,0.75,0,0.1,420.0,11.217,0.391,0.521,0.811,13.385,394.375,1.0,0.0,0.6,0.0,0.141,21879.737,172.632
5812,2025-12-12 04:20:00,-2.0,0.75,0,0.1,420.0,11.161,0.392,0.52,0.807,13.364,394.675,1.0,0.0,0.6,0.0,0.141,21879.737,181.301
5813,2025-12-12 04:25:00,-2.0,0.76,0,0.1,420.0,11.098,0.392,0.518,0.803,13.339,394.972,1.0,0.0,0.6,0.0,0.141,21879.737,185.074
5814,2025-12-12 04:30:00,-2.0,0.77,0,0.1,420.0,11.036,0.393,0.517,0.799,13.313,395.265,1.0,0.0,0.6,0.0,0.141,21879.737,184.206
5815,2025-12-12 04:35:00,-2.0,0.77,0,0.1,420.0,10.976,0.393,0.515,0.795,13.287,395.555,1.0,0.0,0.6,0.0,0.141,21879.737,183.358
5816,2025-12-12 04:40:00,-2.0,0.78,0,0.1,420.0,10.918,0.394,0.514,0.791,13.262,395.841,1.0,0.0,0.6,0.0,0.141,21879.737,182.53
5817,2025-12-12 04:45:00,-2.0,0.79,0,0.1,420.0,10.861,0.394,0.513,0.788,13.236,396.125,1.0,0.0,0.6,0.0,0.141,21879.737,181.722
5818,2025-12-12 04:50:00,-2.0,0.77,0,0.1,420.0,10.805,0.395,0.512,0.784,13.21,396.404,1.0,0.0,0.6,0.0,0.141,21879.737,180.933
5819,2025-12-12 04:55:00,-2.0,0.77,0,0.1,420.0,10.75,0.395,0.511,0.78,13.188,396.681,1.0,0.0,0.6,0.0,0.141,21879.737,180.163
5820,2025-12-12 05:00:00,-2.0,0.77,0,0.1,420.0,10.697,0.396,0.509,0.777,13.167,396.954,1.0,0.0,0.6,0.0,0.141,21879.737,179.411
5821,2025-12-12 05:05:00,-2.0,0.78,0,0.1,420.0,10.645,0.396,0.508,0.774,13.147,397.224,1.0,0.0,0.6,0.0,0.141,21879.737,178.677
5822,2025-12-12 05:10:00,-2.0,0.79,0,0.1,420.0,10.594,0.397,0.507,0.771,13.127,397.491,1.0,0.0,0.6,0.0,0.141,21879.737,177.961
5823,2025-12-12 05:15:00,-2.0,0.79,0,0.1,420.0,10.545,0.397,0.506,0.768,13.105,397.755,1.0,0.0,0.6,0.0,0.141,21879.737,177.261
5824,2025-12-12 05:20:00,-2.0,0.79,0,0.1,420.0,10.497,0.398,0.505,0.764,13.085,398.015,1.0,0.0,0.6,0.0,0.141,21879.737,176.579
5825,2025-12-12 05:25:00,-2.0,0.797,0,0.1,420.0,10.449,0.398,0.504,0.762,13.065,398.273,1.0,0.0,0.6,0.0,0.141,21879.737,175.912
5826,2025-12-12 05:30:00,-2.0,0.8,0,0.1,420.0,10.403,0.399,0.503,0.759,13.045,398.527,1.0,0.0,0.6,0.0,0.141,21879.737,175.262
5827,2025-12-12 05:35:00,-3.0,0.8,0,0.1,420.0,10.358,0.399,0.502,0.756,13.026,398.779,1.0,0.0,0.6,0.0,0.141,21879.737,174.627
5828,2025-12-12 05:40:00,-3.0,0.81,0,0.1,420.0,10.291,0.4,0.501,0.751,12.993,399.028,1.0,0.0,0.6,0.0,0.141,21879.737,187.8
5829,2025-12-12 05:45:00,-3.0,0.82,0,0.1,420.0,10.225,0.401,0.499,0.747,12.959,399.273,1.0,0.0,0.6,0.0,0.141,21879.737,186.867
5830,2025-12-12 05:50:00,-3.0,0.81,0,0.1,420.0,10.16,0.401,0.498,0.743,12.926,399.516,1.0,0.0,0.6,0.0,0.141,21879.737,185.956
5831,2025-12-12 05:55:00,-3.0,0.83,0,0.1,420.0,10.097,0.402,0.497,0.739,12.895,399.756,1.0,0.0,0.6,0.0,0.141,21879.737,185.066
5832,2025-12-12 06:00:00,-3.0,0.83,0,0.1,420.0,10.036,0.403,0.496,0.735,12.862,399.993,1.0,0.0,0.6,0.0,0.141,21879.737,184.197
5833,2025-12-12 06:05:00,-3.0,0.83,0,0.1,420.0,9.976,0.404,0.495,0.731,12.831,400.228,1.0,0.0,0.6,0.0,0.141,21879.737,183.35
5834,2025-12-12 06:10:00,-3.0,0.84,0,0.1,420.0,9.917,0.404,0.494,0.727,12.8,400.459,1.0,0.0,0.6,0.0,0.141,21879.737,182.522
5835,2025-12-12 06:15:00,-3.0,0.85,0,0.1,420.0,9.86,0.405,0.493,0.723,12.769,400.688,1.0,0.0,0.6,0.0,0.141,21879.737,181.714
5836,2025-12-12 06:20:00,-3.0,0.85,0,0.1,420.0,9.804,0.406,0.492,0.72,12.738,400.915,1.0,0.0,0.6,0.0,0.141,21879.737,180.925
5837,2025-12-12 06:25:00,-3.0,0.84,0,0.1,420.0,9.75,0.407,0.491,0.716,12.708,401.138,1.0,0.0,0.6,0.0,0.141,21879.737,180.155
5838,2025-12-12 06:30:00,-3.0,0.84,0,0.1,420.0,9.697,0.407,0.49,0.713,12.68,401.359,1.0,0.0,0.6,0.0,0.141,21879.737,179.404
5839,2025-12-12 06:35:00,-3.0,0.84,0,0.1,420.0,9.645,0.408,0.489,0.71,12.653,401.578,1.0,0.0,0.6,0.0,0.141,21879.737,178.67
5840,2025-12-12 06:40:00,-3.0,0.85,0,0.1,420.0,9.594,0.409,0.488,0.707,12.628,401.793,1.0,0.0,0.6,0.0,0.141,21879.737,177.954
5841,2025-12-12 06:45:00,-3.0,0.86,0,0.1,420.0,9.544,0.409,0.488,0.703,12.602,402.007,1.0,0.0,0.6,0.0,0.141,21879.737,177.255
5842,2025-12-12 06:50:00,-3.0,0.86,0,0.1,420.0,9.496,0.41,0.487,0.7,12.575,402.218,1.0,0.0,0.6,0.0,0.141,21879.737,176.572
5843,2025-12-12 06:55:00,-3.0,0.86,0,0.1,420.0,9.449,0.411,0.486,0.697,12.549,402.426,1.0,0.0,0.6,0.0,0.141,21879.737,175.906
5844,2025-12-12 07:00:00,-3.0,0.86,0,0.1,420.0,9.403,0.411,0.485,0.694,12.524,402.632,1.0,0.0,0.6,0.0,0.141,21879.737,175.256
5845,2025-12-12 07:05:00,-3.0,0.87,0,0.1,420.0,9.358,0.412,0.484,0.692,12.499,402.835,1.0,0.0,0.6,0.0,0.141,21879.737,174.621
5846,2025-12-12 07:10:00,-3.0,0.86,0,0.1,420.0,9.314,0.413,0.484,0.689,12.475,403.036,1.0,0.0,0.6,0.0,0.141,21879.737,174.001
5847,2025-12-12 07:15:00,-3.0,0.86,0,0.1,420.0,9.271,0.413,0.483,0.686,12.452,403.235,1.0,0.0,0.6,0.0,0.141,21879.737,173.396
5848,2025-12-12 07:20:00,-3.0,0.86,0,0.1,420.0,9.23,0.414,0.482,0.684,12.43,403.432,1.0,0.0,0.6,0.0,0.141,21879.737,172.805
5849,2025-12-12 07:25:00,-3.0,0.85,0,0.1,420.0,9.189,0.414,0.482,0.681,12.409,403.626,1.0,0.0,0.6,0.0,0.141,21879.737,172.229
5850,2025-12-12 07:30:00,-3.0,0.86,5,0.1,420.0,9.149,0.415,0.481,0.679,12.391,403.818,1.0,0.0,0.6,0.0,0.141,21879.737,171.666
5851,2025-12-12 07:35:00,-3.0,0.86,11,0.1,420.0,9.112,0.415,0.48,0.677,12.373,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,171.147
5852,2025-12-12 07:40:00,-3.0,0.86,16,0.1,420.0,9.079,0.415,0.479,0.675,12.359,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,170.677
5853,2025-12-12 07:45:00,-4.0,0.86,19,0.1,420.0,9.049,0.416,0.479,0.673,12.346,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,170.249
5854,2025-12-12 07:50:00,-4.0,0.86,23,0.1,420.0,8.997,0.416,0.478,0.67,12.322,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,183.643
5855,2025-12-12 07:55:00,-3.0,0.86,30,0.1,420.0,8.947,0.417,0.477,0.667,12.3,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,182.949
5856,2025-12-12 08:00:00,-3.0,0.85,35,0.1,420.0,8.926,0.417,0.476,0.666,12.295,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,168.521
5857,2025-12-12 08:05:00,-3.0,0.87,30,0.1,420.0,8.908,0.417,0.476,0.665,12.295,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,168.26
5858,2025-12-12 08:10:00,-3.0,0.87,26,0.1,420.0,8.888,0.417,0.475,0.664,12.289,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,167.975
5859,2025-12-12 08:15:00,-3.0,0.86,30,0.1,420.0,8.866,0.417,0.475,0.663,12.282,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,167.673
5860,2025-12-12 08:20:00,-3.0,0.86,32,0.1,420.0,8.847,0.417,0.474,0.662,12.279,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,167.402
5861,2025-12-12 08:25:00,-3.0,0.86,40,0.1,420.0,8.829,0.417,0.474,0.661,12.276,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,167.15
5862,2025-12-12 08:30:00,-3.0,0.85,44,0.1,420.0,8.815,0.417,0.473,0.661,12.277,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,166.952
5863,2025-12-12 08:35:00,-3.0,0.84,97,0.1,420.0,8.803,0.417,0.472,0.66,12.282,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,166.784
5864,2025-12-12 08:40:00,-3.0,0.85,130,0.1,420.0,8.815,0.416,0.472,0.662,12.307,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,166.944
5865,2025-12-12 08:45:00,-2.0,0.85,132,0.1,420.0,8.84,0.415,0.472,0.664,12.343,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,167.302
5866,2025-12-12 08:50:00,-2.0,0.843,141,0.1,420.0,8.889,0.414,0.472,0.668,12.392,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,153.869
5867,2025-12-12 08:55:00,-2.0,0.82,153,0.1,420.0,8.942,0.412,0.472,0.672,12.445,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.606
5868,2025-12-12 09:00:00,-1.0,0.81,171,0.1,420.0,8.998,0.411,0.471,0.676,12.504,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,155.398
5869,2025-12-12 09:05:00,-1.0,0.8,186,0.1,420.0,9.084,0.409,0.472,0.683,12.583,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,142.488
5870,2025-12-12 09:10:00,-1.0,0.8,204,0.1,420.0,9.175,0.406,0.472,0.69,12.668,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,143.77
5871,2025-12-12 09:15:00,0.0,0.79,218,0.1,420.0,9.271,0.404,0.472,0.697,12.756,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,145.132
5872,2025-12-12 09:20:00,0.0,0.78,230,0.1,420.0,9.395,0.401,0.473,0.706,12.862,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,132.753
5873,2025-12-12 09:25:00,0.0,0.76,243,0.1,420.0,9.521,0.398,0.473,0.716,12.971,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,134.537
5874,2025-12-12 09:30:00,0.0,0.75,255,0.1,420.0,9.65,0.395,0.474,0.725,13.086,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,136.357
5875,2025-12-12 09:35:00,0.0,0.74,269,0.1,420.0,9.781,0.392,0.474,0.736,13.203,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,138.207
5876,2025-12-12 09:40:00,0.0,0.74,276,0.1,420.0,9.915,0.389,0.475,0.746,13.324,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,140.099
5877,2025-12-12 09:45:00,0.0,0.73,294,0.1,420.0,10.049,0.386,0.475,0.757,13.444,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,141.988
5878,2025-12-12 09:50:00,0.0,0.73,306,0.1,420.0,10.187,0.383,0.476,0.768,13.569,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,143.943
5879,2025-12-12 09:55:00,0.0,0.72,313,0.1,420.0,10.327,0.38,0.476,0.779,13.694,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,145.924
5880,2025-12-12 10:00:00,0.0,0.717,325,0.1,420.0,10.467,0.376,0.477,0.79,13.819,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,147.902
5881,2025-12-12 10:05:00,1.0,0.72,336,0.1,420.0,10.609,0.373,0.477,0.801,13.946,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,149.905
5882,2025-12-12 10:10:00,1.0,0.71,346,0.1,420.0,10.776,0.37,0.478,0.815,14.085,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,138.134
5883,2025-12-12 10:15:00,1.0,0.7,359,0.1,420.0,10.943,0.367,0.479,0.828,14.225,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,140.498
5884,2025-12-12 10:20:00,1.0,0.69,367,0.1,420.0,11.112,0.363,0.48,0.842,14.367,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,142.886
5885,2025-12-12 10:25:00,2.0,0.68,376,0.1,420.0,11.281,0.36,0.481,0.856,14.509,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,145.265
5886,2025-12-12 10:30:00,2.0,0.68,383,0.1,420.0,11.473,0.356,0.483,0.872,14.665,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,133.85
5887,2025-12-12 10:35:00,2.0,0.675,392,0.17,420.0,11.663,0.353,0.484,0.888,14.818,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,136.542
5888,2025-12-12 10:40:00,2.0,0.677,401,0.1,420.0,12.108,0.345,0.488,0.925,15.164,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,142.82
5889,2025-12-12 10:45:00,2.0,0.66,408,0.1,420.0,12.551,0.338,0.491,0.963,15.501,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,149.087
5890,2025-12-12 10:50:00,3.0,0.65,417,0.1,420.0,12.991,0.331,0.495,1.001,15.832,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,155.311
5891,2025-12-12 10:55:00,3.0,0.65,424,0.33,420.0,13.455,0.324,0.5,1.043,16.17,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,147.731
5892,2025-12-12 11:00:00,3.0,0.65,434,0.1,420.0,13.915,0.318,0.505,1.085,16.498,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,154.232
5893,2025-12-12 11:05:00,3.0,0.65,438,0.1,420.0,14.375,0.312,0.51,1.127,16.818,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,160.731
5894,2025-12-12 11:10:00,4.0,0.63,443,0.1,420.0,14.828,0.306,0.516,1.171,17.126,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,167.137
5895,2025-12-12 11:15:00,4.0,0.63,452,0.1,420.0,15.3,0.3,0.522,1.216,17.44,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,159.672
5896,2025-12-12 11:20:00,4.0,0.63,459,0.1,420.0,15.77,0.295,0.528,1.263,17.745,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,166.317
5897,2025-12-12 11:25:00,5.0,0.61,464,0.83,420.0,16.237,0.29,0.535,1.311,18.04,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,172.911
5898,2025-12-12 11:30:00,4.0,0.61,468,0.5,420.0,16.722,0.285,0.542,1.361,18.341,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,165.63
5899,2025-12-12 11:35:00,4.0,0.62,475,0.1,420.0,17.175,0.281,0.55,1.41,18.617,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,186.171
