k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
9784,5.083,0.0,0.74,0.0,1.0,420.0,10.7,0.455,0.701,11.272,385.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9785,5.167,0.0,0.73,0.0,1.0,420.0,10.8,0.454,0.707,11.32,387.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9786,5.25,0.0,0.73,0.0,1.33,420.0,10.8,0.453,0.709,11.356,387.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9787,5.333,0.0,0.73,0.0,3.33,420.0,10.8,0.451,0.711,11.401,387.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9788,5.417,0.0,0.73,0.0,1.33,420.0,10.8,0.448,0.715,11.496,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9789,5.5,0.0,0.73,0.0,2.5,420.0,10.8,0.454,0.707,11.32,387.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9790,5.583,0.0,0.73,0.0,0.83,420.0,10.8,0.452,0.709,11.365,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9791,5.667,0.0,0.73,0.0,1.0,420.0,10.7,0.448,0.71,11.493,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9792,5.75,0.0,0.73,0.0,1.33,420.0,10.6,0.454,0.697,11.287,386.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9793,5.833,0.0,0.73,0.0,3.0,420.0,10.53,0.46,0.687,11.122,388.0,0.0,0.0,0.0,0.0,0.05,0.0,52.65
9794,5.917,0.0,0.72,0.0,3.67,420.0,10.5,0.458,0.688,11.179,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9795,6.0,0.0,0.72,0.0,1.33,420.0,10.3,0.461,0.675,11.058,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9796,6.083,0.0,0.72,0.0,1.67,420.0,10.3,0.465,0.67,10.954,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9797,6.167,0.0,0.72,0.0,2.33,420.0,10.3,0.462,0.674,11.043,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9798,6.25,0.0,0.72,0.0,3.17,420.0,10.3,0.464,0.672,10.993,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9799,6.333,0.0,0.72,0.0,1.67,420.0,10.4,0.456,0.686,11.224,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
9800,6.417,0.0,0.72,0.0,1.33,420.0,10.5,0.457,0.689,11.194,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9801,6.5,0.0,0.72,0.0,1.67,420.0,10.5,0.457,0.689,11.194,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9802,6.583,0.0,0.72,0.0,1.0,420.0,10.6,0.456,0.695,11.233,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
9803,6.667,0.0,0.72,0.0,1.0,420.0,10.6,0.455,0.696,11.257,387.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9804,6.75,0.0,0.72,0.0,1.33,420.0,10.6,0.465,0.683,10.96,386.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9805,6.833,0.0,0.71,0.0,1.0,420.0,10.6,0.46,0.69,11.122,385.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9806,6.917,0.0,0.71,0.0,1.33,420.0,10.6,0.46,0.691,11.137,386.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9807,7.0,0.0,0.71,0.0,2.33,420.0,10.6,0.456,0.695,11.233,385.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9808,7.083,0.0,0.7,0.0,0.17,420.0,10.6,0.458,0.693,11.188,386.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9809,7.167,0.0,0.7,0.0,0.5,420.0,10.53,0.461,0.686,11.093,386.0,0.0,0.0,0.0,0.0,0.05,0.0,52.65
9810,7.25,0.0,0.7,0.0,0.5,420.0,10.5,0.462,0.683,11.054,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9811,7.333,-1.0,0.7,0.0,0.0,420.0,10.4,0.465,0.675,10.963,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
9812,7.417,-1.0,0.7,0.0,2.33,420.0,10.3,0.464,0.672,10.984,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9813,7.5,-1.0,0.7,0.0,2.0,420.0,10.3,0.463,0.672,10.999,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9814,7.583,-1.0,0.7,0.0,0.17,420.0,10.3,0.46,0.677,11.096,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9815,7.667,-1.0,0.69,0.0,0.0,420.0,10.4,0.461,0.68,11.081,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
9816,7.75,-1.0,0.697,5.0,1.0,420.0,10.4,0.461,0.68,11.081,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
9817,7.833,-1.0,0.7,7.0,1.33,420.0,10.45,0.46,0.683,11.094,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.25
9818,7.917,-1.0,0.69,9.0,0.0,420.0,10.5,0.456,0.691,11.233,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9819,8.0,-1.0,0.7,12.0,0.0,420.0,10.5,0.459,0.687,11.143,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9820,8.083,-1.0,0.7,14.0,0.0,420.0,10.5,0.463,0.682,11.025,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9821,8.167,-1.0,0.7,16.0,0.0,420.0,10.5,0.459,0.687,11.149,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9822,8.25,-1.0,0.7,18.0,0.0,420.0,10.6,0.462,0.687,11.054,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.0
9823,8.333,-1.0,0.7,26.0,0.0,420.0,10.6,0.457,0.694,11.212,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.0
9824,8.417,-1.0,0.7,28.0,1.0,420.0,10.7,0.46,0.695,11.137,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.5
9825,8.5,-1.0,0.7,32.0,0.0,420.0,10.7,0.462,0.692,11.072,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.5
9826,8.583,-1.0,0.7,33.0,0.0,420.0,10.8,0.458,0.702,11.2,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,59.0
9827,8.667,-1.0,0.7,35.0,0.33,420.0,10.9,0.461,0.702,11.104,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,59.5
9828,8.75,-1.0,0.69,44.0,1.0,420.0,10.9,0.464,0.699,11.03,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,59.5
9829,8.833,-1.0,0.688,120.0,0.67,420.0,11.0,0.46,0.709,11.164,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.0
9830,8.917,-1.0,0.665,137.0,1.0,420.0,11.1,0.46,0.714,11.172,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.5
9831,9.0,0.0,0.65,151.0,1.0,420.0,11.3,0.456,0.728,11.289,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9832,9.083,0.0,0.64,169.0,1.0,420.0,11.5,0.462,0.73,11.142,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9833,9.167,0.0,0.62,185.0,1.67,420.0,11.7,0.458,0.745,11.27,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.5
9834,9.25,0.0,0.59,200.0,1.0,420.0,12.0,0.459,0.759,11.276,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.0
9835,9.333,0.0,0.57,192.0,1.67,420.0,12.3,0.458,0.775,11.332,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
9836,9.417,0.0,0.57,229.0,0.0,420.0,12.6,0.458,0.791,11.359,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.0
9837,9.5,0.0,0.56,243.0,1.5,420.0,12.9,0.457,0.807,11.407,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,64.5
9838,9.583,0.0,0.55,255.0,1.0,420.0,13.3,0.455,0.833,11.519,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,66.5
9839,9.667,0.0,0.54,269.0,1.33,420.0,13.7,0.45,0.862,11.703,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.5
9840,9.75,1.0,0.51,281.0,3.0,420.0,14.1,0.446,0.891,11.865,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.5
9841,9.833,1.0,0.47,295.0,2.5,420.0,14.6,0.443,0.926,12.006,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.0
9842,9.917,1.0,0.47,304.0,2.33,420.0,15.1,0.441,0.959,12.11,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
9843,10.0,1.0,0.46,315.0,1.0,420.0,15.6,0.439,0.995,12.237,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
9844,10.083,1.0,0.467,327.0,1.0,420.0,16.15,0.435,1.037,12.409,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.75
9845,10.167,1.0,0.47,345.0,1.5,420.0,16.7,0.429,1.086,12.659,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
9846,10.25,1.0,0.46,355.0,2.5,420.0,17.2,0.419,1.14,13.044,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9847,10.333,1.0,0.45,369.0,4.0,420.0,17.7,0.412,1.19,13.317,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
9848,10.417,2.0,0.44,376.0,1.67,420.0,18.15,0.402,1.245,13.713,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.75
9849,10.5,2.0,0.43,381.0,2.17,420.0,18.6,0.399,1.287,13.875,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.0
9850,10.583,2.0,0.422,390.0,2.0,420.0,19.0,0.394,1.333,14.126,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9851,10.667,2.0,0.43,404.0,0.33,420.0,19.5,0.385,1.394,14.501,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
9852,10.75,2.0,0.42,385.0,2.67,420.0,20.0,0.38,1.45,14.744,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9853,10.833,2.0,0.41,431.0,3.67,420.0,20.52,0.382,1.491,14.707,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.6
9854,10.917,2.0,0.41,404.0,2.33,420.0,21.03,0.374,1.56,15.081,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.15
9855,11.0,3.0,0.37,436.0,2.67,420.0,21.53,0.366,1.628,15.439,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.65
9856,11.083,3.0,0.34,450.0,4.0,420.0,22.0,0.355,1.704,15.935,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
9857,11.167,3.0,0.34,455.0,3.0,420.0,22.43,0.36,1.737,15.803,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.15
9858,11.25,3.0,0.338,473.0,3.33,420.0,22.87,0.346,1.824,16.444,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.35
9859,11.333,2.0,0.34,489.0,2.33,420.0,23.2,0.341,1.875,16.688,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
9860,11.417,2.0,0.35,464.0,2.67,420.0,23.52,0.346,1.894,16.482,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.6
9861,11.5,3.0,0.33,492.0,3.67,420.0,23.9,0.338,1.963,16.882,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
9862,11.583,3.0,0.32,490.0,4.0,420.0,24.28,0.331,2.03,17.244,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.4
9863,11.667,3.0,0.32,504.0,3.33,420.0,24.63,0.328,2.081,17.399,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.15
9864,11.75,3.0,0.31,508.0,2.0,420.0,25.05,0.328,2.134,17.466,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.25
9865,11.833,3.0,0.307,510.0,2.83,420.0,25.4,0.323,2.196,17.746,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
9866,11.917,3.0,0.29,519.0,3.67,420.0,25.8,0.328,2.23,17.55,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
9867,12.0,3.0,0.29,517.0,3.83,420.0,26.2,0.314,2.335,18.289,369.0,0.0,0.0,0.0,0.0,0.05,0.0,116.0
9868,12.083,3.0,0.29,519.0,2.0,420.0,26.5,0.316,2.37,18.236,372.0,0.0,0.0,0.0,0.0,0.05,0.0,117.5
9869,12.167,3.0,0.26,526.0,2.67,420.0,26.7,0.301,2.448,18.944,370.0,0.0,0.0,0.0,0.0,0.05,0.0,118.5
9870,12.25,4.0,0.27,527.0,3.67,420.0,26.8,0.306,2.443,18.702,369.0,0.0,0.06,0.0,0.0,15.0,0.0,34200.0
9871,12.333,3.0,0.277,531.0,2.17,420.0,26.9,0.285,2.533,19.765,372.0,0.0,0.12,0.0,0.0,15.0,0.0,35850.0
9872,12.417,4.0,0.27,450.0,3.17,420.0,26.8,0.266,2.585,20.75,371.0,0.0,0.18,0.0,0.0,15.0,0.0,34200.0
9873,12.5,3.33,0.27,545.0,2.0,420.0,26.52,0.246,2.612,21.817,370.0,0.0,0.12,0.0,0.0,15.0,0.0,34785.0
9874,12.583,4.0,0.26,533.0,3.0,420.0,26.25,0.242,2.585,22.025,369.0,0.0,0.0,0.0,0.0,0.05,0.0,111.25
9875,12.667,4.0,0.26,534.0,1.0,420.0,26.2,0.253,2.541,21.406,368.0,0.0,0.0,0.0,0.0,0.05,0.0,111.0
9876,12.75,4.0,0.24,534.0,4.0,420.0,26.1,0.252,2.531,21.464,370.0,0.0,0.0,0.0,0.0,0.05,0.0,110.5
9877,12.833,4.0,0.24,536.0,3.0,420.0,26.1,0.259,2.505,21.044,370.0,0.0,0.0,0.0,0.0,0.05,0.0,110.5
9878,12.917,4.0,0.24,383.0,3.0,420.0,26.0,0.249,2.526,21.62,370.0,0.0,0.0,0.0,0.0,0.05,0.0,110.0
9879,13.0,4.0,0.25,359.0,2.0,420.0,26.0,0.258,2.493,21.067,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.0
9880,13.083,4.0,0.25,496.0,2.0,420.0,26.0,0.254,2.509,21.336,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.0
9881,13.167,4.0,0.25,438.0,3.33,420.0,26.0,0.254,2.508,21.319,371.0,0.0,0.0,0.0,0.0,0.05,0.0,110.0
9882,13.25,4.0,0.26,462.0,2.67,420.0,26.1,0.248,2.542,21.653,368.0,0.0,0.0,0.0,0.0,0.05,0.0,110.5
9883,13.333,4.0,0.25,499.0,2.0,420.0,26.2,0.253,2.541,21.395,369.0,0.0,0.0,0.0,0.0,0.05,0.0,111.0
9884,13.417,4.0,0.252,490.0,1.83,420.0,26.3,0.249,2.571,21.667,370.0,0.0,0.0,0.0,0.0,0.05,0.0,111.5
9885,13.5,4.0,0.25,487.0,2.67,420.0,26.4,0.258,2.555,21.173,369.0,0.0,0.0,0.0,0.0,0.05,0.0,112.0
9886,13.583,4.0,0.25,422.0,1.33,420.0,26.6,0.256,2.592,21.316,371.0,0.0,0.0,0.0,0.0,0.05,0.0,113.0
9887,13.667,4.0,0.24,490.0,3.0,420.0,26.7,0.25,2.628,21.655,369.0,0.0,0.0,0.0,0.0,0.05,0.0,113.5
9888,13.75,4.0,0.24,490.0,5.0,420.0,26.7,0.247,2.639,21.834,369.0,0.0,0.06,0.0,0.0,15.0,0.0,34050.0
9889,13.833,4.0,0.24,482.0,5.33,420.0,26.6,0.23,2.68,22.786,370.0,0.0,0.06,0.0,0.0,15.0,0.0,33900.0
9890,13.917,4.0,0.24,478.0,4.0,420.0,26.4,0.228,2.659,22.938,369.0,0.0,0.0,0.0,0.0,0.05,0.0,112.0
9891,14.0,4.0,0.243,469.0,3.17,420.0,26.3,0.229,2.637,22.816,371.0,0.0,0.0,0.0,0.0,0.05,0.0,111.5
9892,14.083,4.0,0.245,462.0,4.17,420.0,26.2,0.238,2.593,22.296,370.0,0.0,0.0,0.0,0.0,0.05,0.0,111.0
9893,14.167,4.0,0.24,455.0,3.33,420.0,26.2,0.236,2.598,22.386,367.0,0.0,0.0,0.0,0.0,0.05,0.0,111.0
9894,14.25,4.0,0.25,443.0,4.0,420.0,26.2,0.236,2.598,22.386,371.0,0.0,0.0,0.0,0.0,0.05,0.0,111.0
9895,14.333,4.0,0.24,438.0,4.0,420.0,26.1,0.235,2.586,22.418,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.5
9896,14.417,4.0,0.25,425.0,1.83,420.0,26.1,0.239,2.572,22.178,368.0,0.0,0.0,0.0,0.0,0.05,0.0,110.5
9897,14.5,4.0,0.25,420.0,2.67,420.0,26.1,0.237,2.581,22.328,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.5
9898,14.583,4.0,0.25,411.0,4.0,420.0,26.03,0.241,2.557,22.078,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.15
9899,14.667,4.0,0.25,397.0,2.5,420.0,26.0,0.245,2.537,21.81,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.0
9900,14.75,4.0,0.25,383.0,2.33,420.0,26.0,0.249,2.526,21.62,369.0,0.0,0.0,0.0,0.0,0.05,0.0,110.0
9901,14.833,4.0,0.25,376.0,3.33,420.0,25.9,0.249,2.509,21.576,371.0,0.0,0.0,0.0,0.0,0.05,0.0,109.5
9902,14.917,4.0,0.25,366.0,2.67,420.0,25.8,0.253,2.482,21.344,371.0,0.0,0.0,0.0,0.0,0.05,0.0,109.0
9903,15.0,4.0,0.26,352.0,3.17,420.0,25.73,0.254,2.467,21.249,368.0,0.0,0.0,0.0,0.0,0.05,0.0,108.65
9904,15.083,4.0,0.25,343.0,2.83,420.0,25.67,0.254,2.46,21.267,368.0,0.0,0.0,0.0,0.0,0.05,0.0,108.35
9905,15.167,4.0,0.257,329.0,4.0,420.0,25.6,0.256,2.441,21.117,371.0,0.0,0.0,0.0,0.0,0.05,0.0,108.0
9906,15.25,4.0,0.25,316.0,3.0,420.0,25.5,0.259,2.417,20.935,371.0,0.0,0.0,0.0,0.0,0.05,0.0,107.5
9907,15.333,4.0,0.26,297.0,3.0,420.0,25.4,0.262,2.395,20.783,371.0,0.0,0.0,0.0,0.0,0.05,0.0,107.0
9908,15.417,4.0,0.26,288.0,4.17,420.0,25.3,0.264,2.375,20.676,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.5
9909,15.5,4.0,0.26,274.0,3.67,420.0,25.18,0.266,2.352,20.55,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.9
9910,15.583,4.0,0.26,262.0,3.0,420.0,25.1,0.265,2.342,20.564,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
9911,15.667,4.0,0.26,250.0,3.33,420.0,25.0,0.269,2.316,20.346,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
9912,15.75,4.0,0.262,236.0,2.33,420.0,24.9,0.27,2.3,20.294,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
9913,15.833,4.0,0.27,220.0,3.17,420.0,24.9,0.272,2.291,20.146,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
9914,15.917,4.0,0.27,204.0,3.33,420.0,24.8,0.273,2.276,20.105,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.0
9915,16.0,3.0,0.28,186.0,3.33,420.0,24.7,0.274,2.259,20.028,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.5
9916,16.083,3.0,0.28,169.0,3.33,420.0,24.6,0.276,2.239,19.909,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
9917,16.167,3.0,0.28,155.0,2.17,420.0,24.5,0.278,2.22,19.792,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.5
9918,16.25,3.0,0.28,141.0,1.17,420.0,24.4,0.281,2.196,19.608,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.0
9919,16.333,3.0,0.28,125.0,3.0,420.0,24.2,0.282,2.17,19.569,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
9920,16.417,3.0,0.288,111.0,3.33,420.0,23.95,0.284,2.128,19.382,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.75
9921,16.5,3.0,0.29,97.0,2.17,420.0,23.7,0.312,2.015,18.015,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
9922,16.583,3.0,0.29,81.0,1.33,420.0,23.4,0.323,1.948,17.476,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.0
9923,16.667,3.0,0.28,60.0,2.33,420.0,23.2,0.347,1.857,16.422,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.0
9924,16.75,3.0,0.28,56.0,1.0,420.0,22.9,0.358,1.793,15.94,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
9925,16.833,3.0,0.28,49.0,2.0,420.0,22.6,0.372,1.721,15.318,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.0
9926,16.917,2.67,0.28,35.0,1.67,420.0,22.3,0.38,1.669,14.981,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.15
9927,17.0,2.0,0.28,26.0,1.5,420.0,21.9,0.39,1.602,14.551,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
9928,17.083,2.0,0.3,19.0,1.0,420.0,21.63,0.391,1.573,14.484,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.15
9929,17.167,2.0,0.3,16.0,1.67,420.0,21.3,0.402,1.515,14.062,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.5
9930,17.25,2.0,0.31,12.0,2.0,420.0,20.98,0.403,1.483,13.992,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.9
9931,17.333,2.0,0.32,9.0,3.0,420.0,20.6,0.406,1.442,13.863,388.0,0.0,0.15,0.0,0.0,15.0,0.0,27900.0
9932,17.417,1.0,0.34,7.0,2.5,420.0,20.08,0.381,1.454,14.696,387.0,0.0,0.2,0.0,0.0,15.0,0.0,28620.0
9933,17.5,1.0,0.34,0.0,3.33,420.0,19.6,0.355,1.472,15.67,387.0,0.0,0.2,0.0,0.0,15.0,0.0,27900.0
9934,17.583,1.0,0.34,0.0,2.33,420.0,18.95,0.33,1.468,16.613,387.0,0.0,0.2,0.0,0.0,15.0,0.0,26925.0
9935,17.667,1.0,0.35,0.0,3.17,420.0,18.23,0.312,1.441,17.302,391.0,0.0,0.2,0.0,0.0,15.0,0.0,25845.0
9936,17.75,1.0,0.35,0.0,1.67,420.0,17.5,0.301,1.398,17.7,391.0,0.0,0.2,0.0,0.0,15.0,0.0,24750.0
9937,17.833,1.0,0.36,0.0,1.33,420.0,16.92,0.298,1.352,17.736,391.0,0.0,0.2,0.0,0.0,15.0,0.0,23880.0
9938,17.917,1.0,0.36,0.0,1.0,420.0,16.3,0.295,1.307,17.813,392.0,0.0,0.2,0.0,0.0,15.0,0.0,22950.0
9939,18.0,1.0,0.367,0.0,1.5,420.0,15.77,0.294,1.265,17.796,394.0,0.0,0.2,0.0,0.0,15.0,0.0,22155.0
9940,18.083,1.0,0.36,0.0,2.33,420.0,15.2,0.283,1.239,18.231,396.0,0.0,0.2,0.0,0.0,15.0,0.0,21300.0
9941,18.167,0.0,0.36,0.0,1.33,420.0,14.63,0.278,1.203,18.404,395.0,0.0,0.2,0.0,0.0,15.0,0.0,21945.0
9942,18.25,0.0,0.36,0.0,3.33,420.0,14.13,0.272,1.173,18.584,394.0,0.0,0.2,0.0,0.0,15.0,0.0,21195.0
9943,18.333,0.0,0.36,0.0,2.17,420.0,13.6,0.267,1.141,18.753,397.0,0.0,0.2,0.0,0.0,15.0,0.0,20400.0
9944,18.417,0.0,0.37,0.0,0.67,420.0,13.13,0.261,1.116,18.997,397.0,0.0,0.2,0.0,0.0,15.0,0.0,19695.0
9945,18.5,0.0,0.38,0.0,1.67,420.0,12.7,0.258,1.09,19.085,396.0,0.0,0.2,0.0,0.0,15.0,0.0,19050.0
9946,18.583,0.0,0.37,0.0,2.67,420.0,12.2,0.254,1.059,19.189,394.0,0.0,0.2,0.0,0.0,15.0,0.0,18300.0
9947,18.667,0.0,0.38,0.0,2.83,420.0,11.8,0.253,1.034,19.206,392.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
9948,18.75,0.0,0.37,0.0,2.33,420.0,11.4,0.252,1.009,19.223,392.0,0.0,0.2,0.0,0.0,15.0,0.0,17100.0
9949,18.833,0.0,0.38,0.0,0.67,420.0,11.0,0.252,0.983,19.163,393.0,0.0,0.05,0.0,0.0,15.0,0.0,16500.0
9950,18.917,0.0,0.38,0.0,1.67,420.0,10.7,0.258,0.955,18.817,392.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9951,19.0,0.0,0.39,0.0,1.5,420.0,10.5,0.264,0.934,18.468,392.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
9952,19.083,0.0,0.39,0.0,2.5,420.0,10.3,0.272,0.912,18.057,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9953,19.167,0.0,0.39,0.0,0.33,420.0,10.1,0.281,0.889,17.61,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,50.5
9954,19.25,0.0,0.4,0.0,2.0,420.0,10.0,0.288,0.874,17.279,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,50.0
9955,19.333,0.0,0.4,0.0,1.5,420.0,10.0,0.295,0.866,16.968,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,50.0
9956,19.417,0.0,0.4,0.0,2.33,420.0,10.2,0.299,0.872,16.82,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
9957,19.5,0.0,0.4,0.0,1.33,420.0,10.5,0.304,0.884,16.644,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9958,19.583,0.0,0.41,0.0,1.0,420.0,10.7,0.305,0.895,16.639,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.5
9959,19.667,0.0,0.41,0.0,2.0,420.0,10.8,0.306,0.898,16.575,389.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9960,19.75,0.0,0.41,0.0,1.83,420.0,10.85,0.308,0.899,16.497,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.25
9961,19.833,0.0,0.42,0.0,2.67,420.0,10.9,0.312,0.897,16.347,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9962,19.917,0.0,0.42,0.0,3.0,420.0,10.92,0.314,0.896,16.274,389.0,0.0,0.0,0.0,0.0,0.05,0.0,54.6
9963,20.0,0.0,0.43,0.0,1.17,420.0,11.0,0.318,0.895,16.118,392.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9964,20.083,0.0,0.43,0.0,1.33,420.0,11.0,0.321,0.892,16.006,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9965,20.167,-1.0,0.44,0.0,2.0,420.0,11.0,0.32,0.892,16.027,390.0,0.0,0.0,0.0,0.0,0.05,0.0,60.0
