k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1225,6.0,4.103,0.718,0.0,1.89,423.802,4.993,0.632,0.321,6.409,422.759,1.0,0.0,0.6,0.0,0.416,15578.467,68.615
1226,6.083,3.783,0.755,10.492,1.528,419.13,5.22,0.623,0.334,6.604,422.795,1.0,0.0,0.6,0.0,0.416,15578.467,46.661
1227,6.167,4.363,0.696,16.862,2.068,425.828,5.391,0.618,0.343,6.73,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,67.212
1228,6.25,5.021,0.769,15.437,1.242,413.274,5.609,0.609,0.355,6.926,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,52.094
1229,6.333,4.843,0.79,34.181,2.324,426.459,5.875,0.603,0.368,7.092,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,35.694
1230,6.417,5.377,0.715,38.702,1.438,422.365,6.099,0.598,0.378,7.213,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,52.527
1231,6.5,5.874,0.711,68.24,2.551,419.95,6.359,0.59,0.393,7.407,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,41.055
1232,6.583,5.665,0.764,69.742,1.797,421.127,6.655,0.582,0.409,7.624,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,32.658
1233,6.667,5.145,0.711,72.7,2.638,421.396,6.897,0.577,0.421,7.758,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,51.526
1234,6.75,4.653,0.718,81.27,1.326,428.58,7.058,0.572,0.43,7.872,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,79.963
1235,6.833,4.985,0.81,137.367,1.593,438.161,7.151,0.57,0.435,7.933,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,104.418
1236,6.917,5.44,0.785,128.14,2.229,427.993,7.29,0.569,0.44,7.962,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,96.389
1237,7.0,5.19,0.776,108.995,2.702,418.965,7.461,0.567,0.448,8.027,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,84.493
1238,7.083,5.468,0.787,115.582,3.0,424.838,7.579,0.566,0.453,8.059,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,99.868
1239,7.167,6.057,0.63,62.261,2.025,424.953,7.716,0.565,0.458,8.096,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,93.985
1240,7.25,6.627,0.785,200.527,3.103,416.857,7.883,0.558,0.47,8.262,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,76.343
1241,7.333,7.712,0.715,116.364,1.826,415.074,8.145,0.554,0.483,8.377,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,63.466
1242,7.417,8.534,0.73,112.882,2.659,420.957,8.465,0.547,0.501,8.571,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,31.493
1243,7.5,7.919,0.711,248.641,1.435,425.206,8.838,0.54,0.522,8.777,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,12.702
1244,7.583,8.987,0.673,210.235,2.252,413.002,9.155,0.534,0.541,8.967,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,51.659
1245,7.667,8.631,0.664,91.518,0.595,417.35,9.539,0.525,0.565,9.219,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,23.05
1246,7.75,9.266,0.683,98.7,1.327,423.71,9.798,0.52,0.582,9.382,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,48.786
1247,7.833,9.263,0.649,95.399,2.28,420.948,10.101,0.514,0.6,9.55,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,34.877
1248,7.917,8.982,0.714,225.019,1.213,427.712,10.369,0.509,0.618,9.718,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,46.245
1249,8.0,7.901,0.613,113.781,2.256,413.466,10.626,0.506,0.633,9.824,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,68.737
1250,8.083,7.921,0.665,321.479,2.544,432.175,10.696,0.504,0.638,9.88,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,116.83
1251,8.167,7.116,0.81,333.82,1.699,412.615,10.838,0.502,0.647,9.949,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,121.961
1252,8.25,7.916,0.66,246.37,1.419,410.05,10.882,0.506,0.644,9.842,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,157.467
1253,8.333,8.976,0.659,272.776,1.715,419.793,10.976,0.505,0.649,9.88,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.899
1254,8.417,8.551,0.635,193.838,1.421,414.306,11.184,0.501,0.663,9.996,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,92.302
1255,8.5,8.837,0.69,136.428,1.939,419.675,11.294,0.499,0.671,10.058,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,114.68
1256,8.583,8.486,0.643,332.08,2.061,419.391,11.402,0.499,0.676,10.07,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,107.244
1257,8.667,8.237,0.676,155.113,1.816,418.672,11.533,0.497,0.684,10.14,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.378
1258,8.75,8.863,0.715,154.24,3.005,415.33,11.557,0.498,0.684,10.105,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,138.774
1259,8.833,8.947,0.636,227.408,1.568,421.597,11.645,0.499,0.686,10.083,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,116.313
1260,8.917,10.097,0.687,138.767,2.835,417.739,11.761,0.497,0.694,10.145,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,117.644
1261,9.0,9.806,0.695,277.53,1.375,424.736,12.033,0.494,0.712,10.269,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,80.955
1262,9.083,10.441,0.694,373.458,2.044,418.208,12.374,0.489,0.735,10.436,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,107.347
1263,9.167,10.478,0.647,412.591,2.71,414.18,12.836,0.482,0.768,10.68,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,100.13
1264,9.25,10.938,0.793,353.335,2.679,410.458,13.289,0.474,0.803,10.946,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,117.492
1265,9.333,10.612,0.69,444.557,1.748,417.93,13.687,0.472,0.827,11.034,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,114.926
1266,9.417,10.564,0.655,296.324,2.333,412.339,14.091,0.467,0.857,11.212,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,145.455
1267,9.5,10.487,0.596,461.09,2.253,411.83,14.308,0.465,0.872,11.284,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,156.548
1268,9.583,9.991,0.645,343.098,1.676,421.113,14.647,0.46,0.9,11.481,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,173.931
1269,9.667,10.449,0.712,242.863,2.37,409.484,14.785,0.46,0.908,11.494,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.433
1270,9.75,10.86,0.718,519.325,3.117,425.33,14.865,0.463,0.908,11.415,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,184.595
1271,9.833,11.2,0.7,269.98,2.283,418.966,15.238,0.46,0.935,11.527,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,183.036
1272,9.917,12.078,0.648,176.9,2.34,417.847,15.375,0.462,0.94,11.494,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,174.531
1273,10.0,12.819,0.531,264.499,2.403,412.792,15.506,0.462,0.948,11.502,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,143.317
1274,10.083,12.396,0.626,317.237,1.123,421.689,15.785,0.456,0.976,11.709,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,123.97
1275,10.167,12.468,0.539,314.768,2.276,417.754,16.036,0.454,0.996,11.804,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,152.179
1276,10.25,11.938,0.537,388.995,1.39,414.241,16.266,0.45,1.018,11.954,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,158.781
1277,10.333,11.853,0.625,540.905,1.646,418.575,16.483,0.446,1.039,12.083,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,189.979
1278,10.417,11.406,0.648,300.235,3.297,409.067,16.809,0.443,1.065,12.2,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.151
1279,10.5,12.338,0.648,399.07,1.848,409.211,16.826,0.447,1.06,12.095,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,226.572
1280,10.583,12.426,0.626,325.982,1.556,411.694,17.034,0.447,1.075,12.12,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,196.333
1281,10.667,12.157,0.633,534.597,2.692,418.952,17.162,0.447,1.082,12.11,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,197.999
1282,10.75,12.765,0.545,252.554,1.431,417.098,17.441,0.446,1.104,12.185,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.873
1283,10.833,11.295,0.619,230.892,1.732,422.271,17.492,0.446,1.108,12.192,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,197.626
1284,10.917,10.067,0.573,406.929,2.749,412.339,17.359,0.451,1.088,12.009,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.486
1285,11.0,10.649,0.537,483.648,2.026,419.727,17.27,0.455,1.075,11.878,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,301.12
1286,11.083,10.733,0.672,541.003,1.063,416.2,17.326,0.455,1.078,11.878,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,279.13
1287,11.167,10.922,0.594,452.298,2.326,411.972,17.439,0.457,1.081,11.817,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.348
1288,11.25,10.147,0.691,536.589,1.762,418.533,17.477,0.459,1.081,11.769,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.018
1289,11.333,10.231,0.701,368.006,2.924,416.197,17.505,0.463,1.074,11.64,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,307.621
1290,11.417,11.522,0.589,207.511,1.636,413.303,17.383,0.47,1.052,11.416,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,298.976
1291,11.5,11.976,0.64,245.705,2.631,416.583,17.264,0.474,1.037,11.297,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.02
1292,11.583,11.991,0.577,211.355,3.065,415.651,17.242,0.476,1.03,11.211,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.161
1293,11.667,11.638,0.525,343.358,1.489,415.458,17.193,0.478,1.024,11.158,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.481
1294,11.75,11.345,0.629,419.548,1.884,414.093,17.234,0.477,1.029,11.199,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,233.954
1295,11.833,10.039,0.626,356.785,2.233,409.562,17.309,0.477,1.033,11.181,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.358
1296,11.917,10.293,0.622,449.966,1.486,416.394,17.177,0.482,1.014,11.018,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,298.405
1297,12.0,10.872,0.731,413.677,2.162,411.941,17.173,0.485,1.009,10.951,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.605
1298,12.083,9.938,0.575,503.344,1.865,410.79,17.198,0.489,1.003,10.837,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.456
1299,12.167,9.643,0.676,497.993,1.853,414.627,17.203,0.49,1.002,10.809,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,303.714
1300,12.25,9.077,0.619,338.992,2.029,419.441,17.171,0.494,0.992,10.689,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,314.69
1301,12.333,8.679,0.722,351.186,2.043,416.642,16.932,0.5,0.964,10.47,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,328.387
1302,12.417,8.928,0.686,458.501,2.098,413.003,16.687,0.509,0.932,10.192,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,334.798
1303,12.5,7.865,0.712,462.387,1.641,412.749,16.596,0.514,0.918,10.051,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,320.578
1304,12.583,8.523,0.632,334.252,1.667,418.734,16.403,0.522,0.892,9.824,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,356.938
1305,12.667,9.195,0.628,340.049,1.929,403.522,16.183,0.528,0.869,9.641,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,320.214
1306,12.75,9.192,0.713,500.976,1.973,419.446,16.065,0.531,0.856,9.545,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.21
1307,12.833,7.846,0.782,477.967,1.737,406.045,16.11,0.532,0.857,9.513,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,289.224
1308,12.917,7.519,0.724,249.099,2.194,408.295,15.982,0.539,0.837,9.317,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,340.158
1309,13.0,8.557,0.634,382.192,0.911,412.761,15.62,0.55,0.798,8.998,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,338.634
1310,13.083,7.079,0.725,577.164,1.562,426.145,15.533,0.552,0.791,8.942,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,291.618
1311,13.167,7.201,0.827,201.729,1.832,423.645,15.477,0.555,0.782,8.848,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,351.086
1312,13.25,6.804,0.719,553.102,1.486,418.757,15.091,0.569,0.739,8.475,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,329.834
1313,13.333,7.631,0.77,253.009,2.978,416.976,15.031,0.572,0.732,8.401,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,343.905
1314,13.417,7.481,0.663,396.847,2.011,405.853,14.787,0.58,0.707,8.177,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,299.143
1315,13.5,7.985,0.688,358.533,2.106,415.922,14.688,0.582,0.699,8.122,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,301.281
1316,13.583,8.529,0.71,182.704,1.71,412.368,14.618,0.583,0.693,8.08,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.275
1317,13.667,9.773,0.674,554.212,1.991,411.009,14.451,0.588,0.679,7.959,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.566
1318,13.75,9.661,0.618,360.535,1.271,415.846,14.784,0.578,0.71,8.229,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.475
1319,13.833,9.9,0.612,558.1,1.898,412.699,14.888,0.573,0.723,8.357,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,218.493
1320,13.917,8.989,0.72,285.347,1.438,419.386,15.19,0.563,0.754,8.626,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,221.182
1321,14.0,9.766,0.714,510.224,1.834,405.348,15.107,0.566,0.745,8.54,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.758
1322,14.083,9.286,0.74,525.503,0.464,415.392,15.327,0.562,0.764,8.678,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.458
1323,14.167,8.965,0.761,378.142,1.323,410.614,15.485,0.559,0.775,8.748,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.134
1324,14.25,8.99,0.677,238.813,2.878,412.956,15.454,0.562,0.769,8.668,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.25
1325,14.333,8.078,0.673,415.136,2.498,416.524,15.298,0.566,0.754,8.554,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.725
1326,14.417,8.323,0.751,358.694,2.791,409.414,15.225,0.568,0.747,8.499,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,298.791
1327,14.5,8.976,0.706,495.656,2.833,415.823,15.134,0.572,0.736,8.392,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,284.751
1328,14.583,9.15,0.618,307.952,2.404,413.944,15.252,0.57,0.746,8.465,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,262.343
1329,14.667,8.166,0.635,242.969,1.728,411.709,15.2,0.569,0.744,8.467,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.941
1330,14.75,8.15,0.712,193.915,1.378,412.668,14.987,0.574,0.726,8.339,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,285.133
1331,14.833,8.644,0.668,378.134,2.688,414.259,14.749,0.581,0.704,8.156,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.883
1332,14.917,7.505,0.699,461.027,2.039,411.206,14.762,0.579,0.706,8.186,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.799
1333,15.0,6.952,0.765,147.005,3.496,415.097,14.728,0.58,0.703,8.159,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,301.957
1334,15.083,7.613,0.736,367.818,1.781,413.689,14.345,0.592,0.667,7.845,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,309.064
1335,15.167,7.833,0.76,416.673,3.184,412.044,14.281,0.594,0.661,7.792,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,278.735
1336,15.25,8.105,0.591,151.007,1.906,423.072,14.293,0.595,0.661,7.783,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.051
1337,15.333,9.207,0.679,157.565,2.802,417.225,14.086,0.597,0.648,7.709,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.024
1338,15.417,9.352,0.698,319.121,3.018,413.263,14.027,0.597,0.645,7.7,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,201.507
1339,15.5,9.584,0.582,298.186,1.386,415.935,14.14,0.593,0.656,7.807,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.203
1340,15.583,11.012,0.597,133.823,1.709,410.104,14.248,0.587,0.672,7.977,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,194.974
1341,15.667,10.531,0.597,329.613,1.38,413.089,14.345,0.581,0.685,8.129,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,139.314
1342,15.75,9.735,0.656,240.65,1.262,413.709,14.562,0.572,0.71,8.361,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,168.503
1343,15.833,9.742,0.737,326.557,2.4,409.114,14.586,0.57,0.713,8.404,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.778
1344,15.917,9.743,0.756,308.403,1.882,417.326,14.688,0.569,0.721,8.451,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.773
1345,16.0,9.151,0.626,282.346,2.031,412.904,14.763,0.568,0.725,8.463,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.867
1346,16.083,8.302,0.71,206.697,2.334,413.7,14.741,0.568,0.725,8.485,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,233.673
1347,16.167,9.531,0.687,142.924,0.886,412.682,14.558,0.573,0.708,8.339,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.518
1348,16.25,9.434,0.681,188.069,2.772,430.371,14.469,0.575,0.701,8.282,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.435
1349,16.333,8.699,0.696,101.796,1.791,412.314,14.422,0.576,0.697,8.261,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.491
1350,16.417,9.013,0.685,199.269,2.319,405.337,14.219,0.581,0.68,8.118,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.763
1351,16.5,8.668,0.761,97.952,2.372,407.737,14.163,0.582,0.676,8.094,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.308
1352,16.583,8.257,0.74,154.973,2.822,419.591,13.982,0.588,0.658,7.933,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.158
1353,16.667,8.364,0.63,75.157,1.937,422.537,13.828,0.592,0.645,7.81,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.903
1354,16.75,7.334,0.743,106.486,0.726,412.508,13.629,0.595,0.631,7.723,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.104
1355,16.833,7.381,0.747,90.391,2.034,422.375,13.368,0.603,0.609,7.527,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.266
1356,16.917,8.345,0.699,133.51,2.12,419.755,13.126,0.61,0.589,7.348,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.194
1357,17.0,8.332,0.74,143.124,1.379,415.167,13.055,0.61,0.586,7.33,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,196.895
1358,17.083,7.802,0.703,52.546,2.088,414.882,13.0,0.612,0.582,7.299,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,195.113
1359,17.167,7.233,0.715,125.942,1.783,417.16,12.808,0.616,0.568,7.189,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.277
1360,17.25,6.765,0.721,114.45,1.194,420.716,12.644,0.619,0.557,7.097,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,226.214
1361,17.333,6.425,0.621,60.904,2.403,418.39,12.436,0.624,0.542,6.972,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.076
1362,17.417,6.03,0.725,75.278,1.662,413.096,12.164,0.629,0.526,6.855,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.929
1363,17.5,6.439,0.688,49.364,1.756,415.687,11.85,0.637,0.504,6.653,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,243.27
1364,17.583,5.203,0.687,28.867,1.722,426.544,11.604,0.642,0.489,6.529,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,215.936
1365,17.667,5.635,0.809,37.96,2.741,417.976,11.244,0.65,0.466,6.32,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,252.512
1366,17.75,5.266,0.77,15.324,1.975,421.149,10.972,0.659,0.447,6.12,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,223.121
1367,17.833,5.374,0.741,25.941,2.047,419.587,10.682,0.667,0.428,5.932,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,226.437
1368,17.917,4.556,0.731,13.428,1.736,418.34,10.439,0.673,0.414,5.8,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,211.756
1369,18.0,5.279,0.759,0.0,2.278,417.605,10.129,0.68,0.396,5.625,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,232.997
1370,18.083,5.868,0.782,0.0,2.81,421.637,9.926,0.685,0.385,5.52,304.077,1.0,0.0,0.6,0.0,0.416,15578.467,194.255
1371,18.167,6.213,0.684,0.0,2.389,420.834,9.809,0.687,0.379,5.47,308.152,1.0,0.0,0.6,0.0,0.416,15578.467,164.76
1372,18.25,5.026,0.749,0.0,2.412,418.651,9.742,0.685,0.38,5.512,312.058,1.0,0.0,0.6,0.0,0.416,15578.467,147.542
1373,18.333,5.351,0.786,0.0,2.364,413.956,9.554,0.689,0.371,5.426,315.753,1.0,0.0,0.6,0.0,0.416,15578.467,189.289
1374,18.417,5.376,0.646,0.0,1.172,419.447,9.421,0.691,0.365,5.365,319.157,1.0,0.0,0.6,0.0,0.416,15578.467,170.15
1375,18.5,4.18,0.764,0.0,1.474,417.279,9.306,0.69,0.364,5.393,322.633,1.0,0.0,0.6,0.0,0.416,15578.467,164.265
1376,18.583,4.04,0.748,0.0,1.877,416.169,9.073,0.695,0.352,5.27,325.914,1.0,0.0,0.6,0.0,0.416,15578.467,204.532
1377,18.667,4.134,0.761,0.0,1.564,431.202,8.85,0.7,0.341,5.166,329.043,1.0,0.0,0.6,0.0,0.416,15578.467,201.091
1378,18.75,4.321,0.738,0.0,1.361,410.211,8.662,0.704,0.333,5.083,332.584,1.0,0.0,0.6,0.0,0.416,15578.467,189.272
1379,18.833,4.251,0.772,0.0,0.877,422.799,8.514,0.705,0.328,5.045,335.275,1.0,0.0,0.6,0.0,0.416,15578.467,175.268
1380,18.917,4.243,0.861,0.0,1.192,413.793,8.375,0.707,0.322,4.996,338.309,1.0,0.0,0.6,0.0,0.416,15578.467,172.411
1381,19.0,4.933,0.735,0.0,1.846,418.864,8.25,0.711,0.315,4.913,340.926,1.0,0.0,0.6,0.0,0.416,15578.467,167.507
1382,19.083,5.394,0.757,0.0,1.958,431.153,8.213,0.709,0.317,4.963,343.627,1.0,0.0,0.6,0.0,0.416,15578.467,137.117
1383,19.167,3.341,0.883,0.0,1.524,413.602,8.231,0.705,0.322,5.04,346.661,1.0,0.0,0.6,0.0,0.416,15578.467,118.582
1384,19.25,3.012,0.762,0.0,2.047,414.898,8.024,0.712,0.309,4.886,348.982,1.0,0.0,0.6,0.0,0.416,15578.467,195.737
1385,19.333,2.796,0.885,0.0,1.74,418.534,7.803,0.717,0.3,4.785,351.267,1.0,0.0,0.6,0.0,0.416,15578.467,200.291
1386,19.417,1.637,0.818,0.0,2.654,414.491,7.583,0.724,0.287,4.628,353.599,1.0,0.0,0.6,0.0,0.416,15578.467,200.136
1387,19.5,1.691,0.905,0.0,1.903,423.253,7.261,0.734,0.271,4.432,355.709,1.0,0.0,0.6,0.0,0.416,15578.467,235.111
1388,19.583,2.421,0.839,0.0,2.418,416.266,6.98,0.744,0.256,4.231,358.051,1.0,0.0,0.6,0.0,0.416,15578.467,221.107
1389,19.667,1.666,0.832,0.0,2.122,422.316,6.809,0.748,0.249,4.148,360.069,1.0,0.0,0.6,0.0,0.416,15578.467,183.419
1390,19.75,1.83,0.81,0.0,1.159,412.507,6.574,0.754,0.239,4.023,362.226,1.0,0.0,0.6,0.0,0.416,15578.467,205.168
1391,19.833,1.215,0.794,0.0,1.946,410.227,6.382,0.758,0.232,3.945,363.969,1.0,0.0,0.6,0.0,0.416,15578.467,190.323
1392,19.917,0.798,0.838,0.0,1.259,418.224,6.145,0.764,0.223,3.84,365.573,1.0,0.0,0.6,0.0,0.416,15578.467,206.093
1393,20.0,1.702,0.861,0.0,1.935,411.635,5.888,0.771,0.213,3.704,367.398,1.0,0.0,0.6,0.0,0.416,15578.467,212.792
1394,20.083,1.294,0.823,0.0,1.553,427.177,5.757,0.773,0.209,3.655,368.931,1.0,0.0,0.6,0.0,0.416,15578.467,169.53
1395,20.167,1.519,0.804,0.0,2.229,412.046,5.596,0.776,0.204,3.603,370.95,1.0,0.0,0.6,0.0,0.416,15578.467,179.872
1396,20.25,0.313,0.831,0.0,1.195,414.615,5.477,0.776,0.202,3.592,372.375,1.0,0.0,0.6,0.0,0.416,15578.467,165.466
1397,20.333,1.457,0.87,0.0,2.009,421.981,5.24,0.782,0.193,3.48,373.839,1.0,0.0,0.6,0.0,0.416,15578.467,205.998
1398,20.417,1.723,0.877,0.0,2.343,417.09,5.153,0.783,0.192,3.465,375.508,1.0,0.0,0.6,0.0,0.416,15578.467,154.5
1399,20.5,1.481,0.787,0.0,2.545,412.539,5.104,0.782,0.192,3.475,376.949,1.0,0.0,0.6,0.0,0.416,15578.467,141.367
1400,20.583,1.71,0.782,0.0,1.541,430.44,5.034,0.78,0.193,3.512,378.183,1.0,0.0,0.6,0.0,0.416,15578.467,148.538
1401,20.667,0.717,0.855,0.0,2.011,415.341,4.997,0.776,0.195,3.575,379.995,1.0,0.0,0.6,0.0,0.416,15578.467,137.407
1402,20.75,1.369,0.899,0.0,2.11,419.476,4.856,0.779,0.191,3.525,381.22,1.0,0.0,0.6,0.0,0.416,15578.467,173.048
1403,20.833,1.045,0.886,0.0,2.928,419.52,4.801,0.779,0.19,3.517,382.546,1.0,0.0,0.6,0.0,0.416,15578.467,143.46
1404,20.917,0.817,0.771,0.0,1.111,424.226,4.717,0.78,0.188,3.495,383.828,1.0,0.0,0.6,0.0,0.416,15578.467,153.502
1405,21.0,0.432,0.828,0.0,1.453,423.094,4.617,0.779,0.188,3.517,385.228,1.0,0.0,0.6,0.0,0.416,15578.467,158.856
1406,21.083,0.025,0.803,0.0,3.683,416.756,4.486,0.78,0.185,3.488,386.541,1.0,0.0,0.6,0.0,0.416,15578.467,169.492
1407,21.167,0.416,0.828,0.0,1.836,419.368,4.326,0.782,0.181,3.448,387.588,1.0,0.0,0.6,0.0,0.416,15578.467,179.801
