k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
3513,2024-09-15 14:10:00,32.0,0.66,132,0.67,420.0,34.192,0.596,3.205,2.17,8.992,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.704
3514,2024-09-15 14:15:00,32.0,0.67,195,1.0,420.0,34.031,0.602,3.206,2.122,8.827,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.964
3515,2024-09-15 14:20:00,32.0,0.65,856,0.1,420.0,33.907,0.606,3.208,2.083,8.694,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.626
3516,2024-09-15 14:25:00,33.0,0.65,241,1.5,420.0,34.025,0.604,3.216,2.11,8.771,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.904
3517,2024-09-15 14:30:00,33.0,0.64,262,1.0,420.0,34.012,0.605,3.219,2.104,8.742,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.951
3518,2024-09-15 14:35:00,33.0,0.63,758,1.0,420.0,34.008,0.605,3.222,2.1,8.724,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.904
3519,2024-09-15 14:40:00,33.0,0.63,705,1.0,420.0,34.177,0.601,3.229,2.142,8.853,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.731
3520,2024-09-15 14:45:00,32.0,0.65,128,0.5,420.0,34.312,0.598,3.236,2.176,8.952,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.186
3521,2024-09-15 14:50:00,32.0,0.66,763,0.33,420.0,34.138,0.604,3.236,2.124,8.778,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.124
3522,2024-09-15 14:55:00,32.33,0.643,703,1.0,420.0,34.202,0.603,3.243,2.136,8.805,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.816
3523,2024-09-15 15:00:00,33.0,0.64,679,1.33,420.0,34.27,0.602,3.249,2.15,8.841,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.985
3524,2024-09-15 15:05:00,33.0,0.65,661,1.0,420.0,34.387,0.599,3.256,2.178,8.922,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.0
3525,2024-09-15 15:10:00,33.0,0.63,190,1.0,420.0,34.486,0.597,3.263,2.201,8.984,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.075
3526,2024-09-15 15:15:00,33.0,0.64,615,2.33,420.0,34.412,0.6,3.265,2.177,8.904,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.274
3527,2024-09-15 15:20:00,33.0,0.63,626,1.33,420.0,34.493,0.598,3.271,2.196,8.953,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.149
3528,2024-09-15 15:25:00,33.0,0.63,626,2.5,420.0,34.57,0.597,3.277,2.213,9.001,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.984
3529,2024-09-15 15:30:00,33.0,0.64,587,1.33,420.0,34.64,0.596,3.282,2.229,9.041,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.739
3530,2024-09-15 15:35:00,33.0,0.64,596,0.1,420.0,34.69,0.595,3.288,2.238,9.062,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.277
3531,2024-09-15 15:40:00,33.0,0.64,146,1.0,420.0,34.738,0.594,3.294,2.247,9.08,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.797
3532,2024-09-15 15:45:00,32.0,0.65,91,0.67,420.0,34.625,0.598,3.295,2.212,8.962,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.573
3533,2024-09-15 15:50:00,32.0,0.66,97,1.0,420.0,34.409,0.605,3.294,2.147,8.751,300.0,0.0,0.0,0.6,0.0,0.108,0.0,26.052
3534,2024-09-15 15:55:00,32.0,0.66,462,0.67,420.0,34.215,0.612,3.293,2.089,8.559,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.959
3535,2024-09-15 16:00:00,32.0,0.65,452,1.67,420.0,34.167,0.614,3.297,2.071,8.493,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.438
3536,2024-09-15 16:05:00,32.0,0.658,429,1.67,420.0,34.12,0.616,3.3,2.055,8.431,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.929
3537,2024-09-15 16:10:00,32.0,0.65,399,0.33,420.0,34.069,0.619,3.303,2.036,8.365,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.382
3538,2024-09-15 16:15:00,32.0,0.65,399,1.0,420.0,34.013,0.621,3.305,2.017,8.297,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.773
3539,2024-09-15 16:20:00,32.0,0.65,387,1.0,420.0,33.962,0.623,3.307,2.0,8.235,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.221
3540,2024-09-15 16:25:00,32.0,0.66,355,0.1,420.0,33.912,0.625,3.309,1.983,8.174,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.676
3541,2024-09-15 16:30:00,32.0,0.66,371,1.0,420.0,33.855,0.628,3.312,1.964,8.106,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.062
3542,2024-09-15 16:35:00,32.0,0.66,360,0.1,420.0,33.809,0.63,3.314,1.949,8.048,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.567
3543,2024-09-15 16:40:00,32.0,0.657,336,1.33,420.0,33.764,0.632,3.316,1.933,7.992,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.076
3544,2024-09-15 16:45:00,32.0,0.65,348,0.67,420.0,33.714,0.634,3.318,1.917,7.933,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.542
3545,2024-09-15 16:50:00,32.0,0.65,387,1.33,420.0,33.674,0.636,3.319,1.903,7.885,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.103
3546,2024-09-15 16:55:00,32.0,0.65,257,2.0,420.0,33.651,0.637,3.321,1.895,7.852,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.853
3547,2024-09-15 17:00:00,32.0,0.66,255,1.33,420.0,33.584,0.639,3.322,1.875,7.783,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.136
3548,2024-09-15 17:05:00,31.0,0.67,236,1.0,420.0,33.524,0.642,3.323,1.856,7.717,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.479
3549,2024-09-15 17:10:00,31.0,0.66,216,2.33,420.0,33.368,0.647,3.323,1.812,7.563,300.0,0.0,0.0,0.6,0.0,0.108,0.0,25.608
3550,2024-09-15 17:15:00,31.0,0.67,183,2.0,420.0,33.22,0.652,3.322,1.77,7.42,300.0,0.0,0.0,0.6,0.0,0.108,0.0,24.005
3551,2024-09-15 17:20:00,31.0,0.66,169,3.0,420.0,33.074,0.657,3.321,1.73,7.279,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.429
3552,2024-09-15 17:25:00,31.0,0.67,151,3.0,420.0,32.937,0.662,3.319,1.693,7.149,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.949
3553,2024-09-15 17:30:00,31.0,0.68,134,0.1,420.0,32.807,0.667,3.318,1.657,7.025,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.541
3554,2024-09-15 17:35:00,31.0,0.68,123,2.0,420.0,32.683,0.671,3.317,1.624,6.907,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.201
3555,2024-09-15 17:40:00,31.0,0.68,113,2.33,420.0,32.567,0.675,3.316,1.593,6.797,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.947
3556,2024-09-15 17:45:00,31.0,0.69,79,0.83,420.0,32.458,0.679,3.315,1.564,6.694,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.773
3557,2024-09-15 17:50:00,30.0,0.69,62,1.33,420.0,32.348,0.683,3.313,1.535,6.59,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.582
3558,2024-09-15 17:55:00,30.0,0.7,21,1.33,420.0,32.148,0.691,3.311,1.484,6.404,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.234
3559,2024-09-15 18:00:00,30.0,0.71,21,1.67,420.0,31.953,0.698,3.308,1.434,6.224,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.12
3560,2024-09-15 18:05:00,30.0,0.71,18,0.83,420.0,31.776,0.704,3.305,1.389,6.059,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.206
3561,2024-09-15 18:10:00,29.0,0.71,12,1.0,420.0,31.614,0.71,3.303,1.349,5.91,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.461
3562,2024-09-15 18:15:00,29.0,0.72,11,1.67,420.0,31.372,0.719,3.299,1.289,5.688,300.0,0.0,0.0,0.6,0.0,0.108,0.0,25.653
3563,2024-09-15 18:20:00,29.0,0.727,9,2.0,420.0,31.152,0.727,3.295,1.236,5.487,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.274
3564,2024-09-15 18:25:00,29.0,0.73,5,1.67,420.0,30.952,0.735,3.292,1.188,5.304,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.111
3565,2024-09-15 18:30:00,28.0,0.7,0,2.67,420.0,30.769,0.742,3.289,1.145,5.138,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.137
3566,2024-09-15 18:35:00,28.0,0.7,0,0.67,420.0,30.508,0.752,3.283,1.085,4.906,301.076,0.0,0.0,0.6,0.0,0.108,0.0,27.126
3567,2024-09-15 18:40:00,28.0,0.71,0,1.0,420.0,30.271,0.761,3.277,1.032,4.699,302.143,0.0,0.0,0.6,0.0,0.108,0.0,24.566
3568,2024-09-15 18:45:00,28.0,0.71,0,1.5,420.0,30.057,0.769,3.272,0.985,4.512,303.2,0.0,0.0,0.6,0.0,0.108,0.0,22.247
3569,2024-09-15 18:50:00,28.0,0.717,0,2.67,420.0,29.863,0.776,3.267,0.943,4.345,304.247,0.0,0.0,0.6,0.0,0.108,0.0,20.148
3570,2024-09-15 18:55:00,28.0,0.71,0,1.33,420.0,29.687,0.783,3.262,0.906,4.195,305.285,0.0,0.0,0.6,0.0,0.108,0.0,18.246
3571,2024-09-15 19:00:00,28.0,0.71,0,1.67,420.0,29.528,0.789,3.256,0.873,4.063,306.314,0.0,0.0,0.6,0.0,0.108,0.0,16.524
3572,2024-09-15 19:05:00,28.0,0.7,0,0.1,420.0,29.384,0.794,3.251,0.844,3.945,307.333,0.0,0.0,0.6,0.0,0.108,0.0,14.964
3573,2024-09-15 19:10:00,28.0,0.69,0,2.33,420.0,29.253,0.799,3.246,0.818,3.843,308.344,0.0,0.0,0.6,0.0,0.108,0.0,13.552
3574,2024-09-15 19:15:00,28.0,0.7,0,1.33,420.0,29.135,0.803,3.24,0.797,3.754,309.345,0.0,0.0,0.6,0.0,0.108,0.0,12.273
3575,2024-09-15 19:20:00,28.0,0.7,0,2.33,420.0,29.028,0.806,3.235,0.777,3.675,310.338,0.0,0.0,0.6,0.0,0.108,0.0,11.115
3576,2024-09-15 19:25:00,28.0,0.7,0,0.1,420.0,28.931,0.81,3.229,0.76,3.605,311.321,0.0,0.0,0.6,0.0,0.108,0.0,10.066
3577,2024-09-15 19:30:00,27.0,0.7,0,2.17,420.0,28.843,0.812,3.224,0.745,3.545,312.296,0.0,0.0,0.6,0.0,0.108,0.0,9.116
3578,2024-09-15 19:35:00,27.0,0.71,0,0.1,420.0,28.669,0.819,3.218,0.712,3.405,313.261,0.0,0.0,0.6,0.0,0.108,0.0,18.05
3579,2024-09-15 19:40:00,27.0,0.71,0,1.0,420.0,28.511,0.825,3.211,0.682,3.28,314.219,0.0,0.0,0.6,0.0,0.108,0.0,16.346
3580,2024-09-15 19:45:00,27.0,0.71,0,1.33,420.0,28.369,0.83,3.205,0.656,3.169,315.167,0.0,0.0,0.6,0.0,0.108,0.0,14.804
3581,2024-09-15 19:50:00,27.0,0.71,0,1.0,420.0,28.24,0.835,3.199,0.633,3.071,316.108,0.0,0.0,0.6,0.0,0.108,0.0,13.407
3582,2024-09-15 19:55:00,27.0,0.72,0,1.33,420.0,28.123,0.839,3.193,0.613,2.986,317.039,0.0,0.0,0.6,0.0,0.108,0.0,12.141
3583,2024-09-15 20:00:00,27.0,0.72,0,1.0,420.0,28.017,0.843,3.188,0.595,2.91,317.963,0.0,0.0,0.6,0.0,0.108,0.0,10.995
3584,2024-09-15 20:05:00,27.0,0.72,0,0.67,420.0,27.921,0.846,3.182,0.58,2.843,318.878,0.0,0.0,0.0,0.0,0.108,0.0,9.958
3585,2024-09-15 20:10:00,27.0,0.72,0,3.67,420.0,27.834,0.849,3.177,0.566,2.785,319.784,0.0,0.0,0.0,0.0,0.108,0.0,9.018
3586,2024-09-15 20:15:00,27.0,0.72,0,1.0,420.0,27.755,0.851,3.171,0.555,2.736,320.683,0.0,0.0,0.0,0.0,0.108,0.0,8.167
3587,2024-09-15 20:20:00,27.0,0.72,0,2.67,420.0,27.684,0.853,3.166,0.545,2.693,321.574,0.0,0.0,0.0,0.0,0.108,0.0,7.396
3588,2024-09-15 20:25:00,27.0,0.73,0,2.17,420.0,27.619,0.855,3.16,0.536,2.657,322.457,0.0,0.0,0.0,0.0,0.108,0.0,6.698
3589,2024-09-15 20:30:00,27.0,0.73,0,1.0,420.0,27.561,0.857,3.155,0.529,2.625,323.331,0.0,0.0,0.0,0.0,0.108,0.0,6.066
3590,2024-09-15 20:35:00,27.0,0.73,0,2.0,420.0,27.508,0.858,3.15,0.522,2.599,324.198,0.0,0.0,0.0,0.0,0.108,0.0,5.493
3591,2024-09-15 20:40:00,27.0,0.73,0,0.67,420.0,27.46,0.859,3.146,0.517,2.577,325.057,0.0,0.0,0.0,0.0,0.108,0.0,4.975
3592,2024-09-15 20:45:00,27.0,0.74,0,0.5,420.0,27.417,0.86,3.141,0.512,2.559,325.909,0.0,0.0,0.0,0.0,0.108,0.0,4.505
3593,2024-09-15 20:50:00,27.0,0.74,0,1.33,420.0,27.377,0.86,3.136,0.509,2.544,326.753,0.0,0.0,0.0,0.0,0.108,0.0,4.08
3594,2024-09-15 20:55:00,26.33,0.74,0,0.1,420.0,27.342,0.861,3.132,0.505,2.532,327.589,0.0,0.0,0.0,0.0,0.108,0.0,3.695
3595,2024-09-15 21:00:00,26.0,0.74,0,1.0,420.0,27.246,0.864,3.126,0.49,2.466,328.418,0.0,0.0,0.0,0.0,0.108,0.0,9.909
3596,2024-09-15 21:05:00,26.0,0.74,0,0.67,420.0,27.129,0.869,3.121,0.471,2.379,329.239,0.0,0.0,0.0,0.0,0.108,0.0,12.206
3597,2024-09-15 21:10:00,26.0,0.75,0,0.67,420.0,27.022,0.873,3.115,0.455,2.303,330.053,0.0,0.0,0.0,0.0,0.108,0.0,11.054
3598,2024-09-15 21:15:00,26.0,0.75,0,1.33,420.0,26.926,0.876,3.11,0.44,2.235,330.86,0.0,0.0,0.0,0.0,0.108,0.0,10.011
3599,2024-09-15 21:20:00,26.0,0.75,0,0.1,420.0,26.838,0.879,3.104,0.427,2.176,331.659,0.0,0.0,0.0,0.0,0.108,0.0,9.066
3600,2024-09-15 21:25:00,26.0,0.75,0,1.33,420.0,26.759,0.882,3.099,0.416,2.125,332.451,0.0,0.0,0.0,0.0,0.108,0.0,8.21
3601,2024-09-15 21:30:00,26.0,0.76,0,1.0,420.0,26.687,0.884,3.094,0.406,2.082,333.236,0.0,0.0,0.0,0.0,0.108,0.0,7.435
3602,2024-09-15 21:35:00,26.0,0.76,0,1.0,420.0,26.623,0.886,3.089,0.398,2.043,334.014,0.0,0.0,0.0,0.0,0.108,0.0,6.734
3603,2024-09-15 21:40:00,26.0,0.76,0,1.33,420.0,26.564,0.888,3.084,0.391,2.01,334.786,0.0,0.0,0.0,0.0,0.108,0.0,6.098
3604,2024-09-15 21:45:00,26.0,0.76,0,0.83,420.0,26.511,0.889,3.08,0.384,1.983,335.55,0.0,0.0,0.0,0.0,0.108,0.0,5.523
3605,2024-09-15 21:50:00,26.0,0.76,0,3.33,420.0,26.462,0.89,3.075,0.379,1.96,336.307,0.0,0.0,0.0,0.0,0.108,0.0,5.001
3606,2024-09-15 21:55:00,26.0,0.76,0,2.33,420.0,26.419,0.891,3.07,0.375,1.942,337.058,0.0,0.0,0.0,0.0,0.108,0.0,4.529
3607,2024-09-15 22:00:00,26.0,0.76,0,2.0,420.0,26.379,0.892,3.066,0.372,1.928,337.801,0.0,0.0,0.0,0.0,0.108,0.0,4.102
3608,2024-09-15 22:05:00,26.0,0.75,0,1.0,420.0,26.343,0.892,3.061,0.369,1.917,338.539,0.0,0.0,0.0,0.0,0.108,0.0,3.715
3609,2024-09-15 22:10:00,26.0,0.75,0,2.67,420.0,26.311,0.893,3.056,0.367,1.911,339.269,0.0,0.0,0.0,0.0,0.108,0.0,3.364
3610,2024-09-15 22:15:00,26.0,0.75,0,0.17,420.0,26.282,0.893,3.051,0.366,1.908,339.993,0.0,0.0,0.0,0.0,0.108,0.0,3.047
3611,2024-09-15 22:20:00,26.0,0.755,0,0.83,420.0,26.255,0.893,3.047,0.366,1.907,340.711,0.0,0.0,0.0,0.0,0.108,0.0,2.759
3612,2024-09-15 22:25:00,26.0,0.76,0,0.67,420.0,26.231,0.893,3.042,0.365,1.908,341.422,0.0,0.0,0.0,0.0,0.108,0.0,2.499
3613,2024-09-15 22:30:00,26.0,0.76,0,3.33,420.0,26.209,0.893,3.038,0.365,1.91,342.126,0.0,0.0,0.0,0.0,0.108,0.0,2.263
3614,2024-09-15 22:35:00,26.0,0.76,0,0.17,420.0,26.189,0.892,3.033,0.366,1.914,342.825,0.0,0.0,0.0,0.0,0.108,0.0,2.049
3615,2024-09-15 22:40:00,26.0,0.76,0,0.1,420.0,26.172,0.892,3.029,0.366,1.92,343.517,0.0,0.0,0.0,0.0,0.108,0.0,1.856
3616,2024-09-15 22:45:00,26.0,0.75,0,2.0,420.0,26.155,0.892,3.025,0.367,1.928,344.203,0.0,0.0,0.0,0.0,0.108,0.0,1.681
3617,2024-09-15 22:50:00,26.0,0.76,0,0.83,420.0,26.141,0.891,3.02,0.369,1.938,344.883,0.0,0.0,0.0,0.0,0.108,0.0,1.522
3618,2024-09-15 22:55:00,26.0,0.76,0,1.5,420.0,26.127,0.891,3.016,0.371,1.948,345.556,0.0,0.0,0.0,0.0,0.108,0.0,1.378
3619,2024-09-15 23:00:00,26.0,0.76,0,2.0,420.0,26.115,0.89,3.012,0.372,1.958,346.224,0.0,0.0,0.0,0.0,0.108,0.0,1.248
3620,2024-09-15 23:05:00,26.0,0.76,0,0.67,420.0,26.105,0.889,3.008,0.374,1.97,346.885,0.0,0.0,0.0,0.0,0.108,0.0,1.131
3621,2024-09-15 23:10:00,26.0,0.76,0,0.33,420.0,26.095,0.889,3.004,0.376,1.983,347.541,0.0,0.0,0.0,0.0,0.108,0.0,1.024
3622,2024-09-15 23:15:00,26.0,0.76,0,1.33,420.0,26.086,0.888,3.0,0.379,1.996,348.191,0.0,0.0,0.0,0.0,0.108,0.0,0.927
3623,2024-09-15 23:20:00,26.0,0.76,0,1.67,420.0,26.078,0.887,2.996,0.381,2.011,348.835,0.0,0.0,0.0,0.0,0.108,0.0,0.84
3624,2024-09-15 23:25:00,26.0,0.76,0,1.0,420.0,26.07,0.886,2.992,0.383,2.025,349.473,0.0,0.0,0.0,0.0,0.108,0.0,0.76
3625,2024-09-15 23:30:00,26.0,0.76,0,0.5,420.0,26.064,0.886,2.988,0.386,2.041,350.106,0.0,0.0,0.0,0.0,0.108,0.0,0.689
3626,2024-09-15 23:35:00,26.0,0.76,0,1.0,420.0,26.058,0.885,2.984,0.389,2.056,350.732,0.0,0.0,0.0,0.0,0.108,0.0,0.624
3627,2024-09-15 23:40:00,26.0,0.76,0,1.0,420.0,26.052,0.884,2.98,0.391,2.072,351.354,0.0,0.0,0.0,0.0,0.108,0.0,0.565
3628,2024-09-15 23:45:00,26.0,0.76,0,1.67,420.0,26.047,0.883,2.976,0.394,2.089,351.969,0.0,0.0,0.0,0.0,0.108,0.0,0.512
3629,2024-09-15 23:50:00,25.0,0.77,0,1.0,420.0,26.043,0.882,2.972,0.397,2.105,352.579,0.0,0.0,0.0,0.0,0.108,0.0,0.463
3630,2024-09-15 23:55:00,25.0,0.77,0,1.0,420.0,25.944,0.886,2.968,0.382,2.034,353.184,0.0,0.0,0.0,0.0,0.108,0.0,10.214
3631,2024-09-16 00:00:00,25.0,0.77,0,1.17,420.0,25.855,0.889,2.963,0.37,1.971,353.783,0.0,0.0,0.0,0.0,0.108,0.0,9.25
3632,2024-09-16 00:05:00,25.0,0.77,0,1.33,420.0,25.775,0.892,2.958,0.358,1.917,354.377,0.0,0.0,0.0,0.0,0.108,0.0,8.377
3633,2024-09-16 00:10:00,25.0,0.77,0,2.0,420.0,25.701,0.894,2.954,0.349,1.87,354.966,0.0,0.0,0.0,0.0,0.108,0.0,7.586
3634,2024-09-16 00:15:00,25.0,0.77,0,2.0,420.0,25.635,0.897,2.949,0.34,1.83,355.549,0.0,0.0,0.0,0.0,0.108,0.0,6.87
3635,2024-09-16 00:20:00,25.0,0.78,0,2.17,420.0,25.575,0.898,2.944,0.333,1.796,356.127,0.0,0.0,0.0,0.0,0.108,0.0,6.222
3636,2024-09-16 00:25:00,25.0,0.78,0,2.0,420.0,25.521,0.9,2.94,0.327,1.765,356.7,0.0,0.0,0.0,0.0,0.108,0.0,5.635
3637,2024-09-16 00:30:00,25.0,0.78,0,1.17,420.0,25.472,0.901,2.936,0.322,1.74,357.267,0.0,0.0,0.0,0.0,0.108,0.0,5.103
3638,2024-09-16 00:35:00,25.0,0.78,0,1.83,420.0,25.427,0.902,2.932,0.317,1.719,357.83,0.0,0.0,0.0,0.0,0.108,0.0,4.621
3639,2024-09-16 00:40:00,25.0,0.78,0,1.17,420.0,25.387,0.903,2.928,0.314,1.702,358.387,0.0,0.0,0.0,0.0,0.108,0.0,4.185
3640,2024-09-16 00:45:00,25.0,0.78,0,1.0,420.0,25.35,0.904,2.924,0.311,1.689,358.94,0.0,0.0,0.0,0.0,0.108,0.0,3.79
3641,2024-09-16 00:50:00,25.0,0.78,0,1.5,420.0,25.317,0.904,2.919,0.308,1.679,359.487,0.0,0.0,0.0,0.0,0.108,0.0,3.433
3642,2024-09-16 00:55:00,25.0,0.78,0,1.33,420.0,25.287,0.905,2.915,0.307,1.672,360.03,0.0,0.0,0.0,0.0,0.108,0.0,3.109
3643,2024-09-16 01:00:00,25.0,0.79,0,1.0,420.0,25.26,0.905,2.911,0.305,1.668,360.568,0.0,0.0,0.0,0.0,0.108,0.0,2.815
3644,2024-09-16 01:05:00,25.0,0.78,0,2.0,420.0,25.236,0.905,2.908,0.304,1.664,361.101,0.0,0.0,0.0,0.0,0.108,0.0,2.549
3645,2024-09-16 01:10:00,25.0,0.78,0,1.0,420.0,25.213,0.905,2.904,0.304,1.664,361.629,0.0,0.0,0.0,0.0,0.108,0.0,2.309
3646,2024-09-16 01:15:00,25.0,0.782,0,1.17,420.0,25.193,0.905,2.9,0.304,1.666,362.153,0.0,0.0,0.0,0.0,0.108,0.0,2.091
3647,2024-09-16 01:20:00,25.0,0.79,0,1.0,420.0,25.175,0.905,2.896,0.304,1.67,362.671,0.0,0.0,0.0,0.0,0.108,0.0,1.894
3648,2024-09-16 01:25:00,25.0,0.79,0,2.0,420.0,25.159,0.905,2.893,0.305,1.674,363.186,0.0,0.0,0.0,0.0,0.108,0.0,1.715
3649,2024-09-16 01:30:00,25.0,0.79,0,1.5,420.0,25.144,0.904,2.889,0.306,1.679,363.695,0.0,0.0,0.0,0.0,0.108,0.0,1.553
3650,2024-09-16 01:35:00,25.0,0.79,0,0.83,420.0,25.13,0.904,2.886,0.306,1.685,364.2,0.0,0.0,0.0,0.0,0.108,0.0,1.406
3651,2024-09-16 01:40:00,25.0,0.79,0,0.83,420.0,25.118,0.904,2.882,0.308,1.693,364.7,0.0,0.0,0.0,0.0,0.108,0.0,1.274
3652,2024-09-16 01:45:00,25.0,0.8,0,1.0,420.0,25.107,0.903,2.879,0.309,1.701,365.196,0.0,0.0,0.0,0.0,0.108,0.0,1.154
3653,2024-09-16 01:50:00,25.0,0.8,0,1.83,420.0,25.097,0.903,2.876,0.31,1.709,365.688,0.0,0.0,0.0,0.0,0.108,0.0,1.045
3654,2024-09-16 01:55:00,25.0,0.8,0,1.0,420.0,25.087,0.902,2.873,0.311,1.717,366.175,0.0,0.0,0.0,0.0,0.108,0.0,0.946
3655,2024-09-16 02:00:00,25.0,0.8,0,1.83,420.0,25.079,0.902,2.87,0.313,1.727,366.658,0.0,0.0,0.0,0.0,0.108,0.0,0.857
3656,2024-09-16 02:05:00,25.0,0.8,0,0.67,420.0,25.072,0.901,2.867,0.314,1.737,367.136,0.0,0.0,0.0,0.0,0.108,0.0,0.776
3657,2024-09-16 02:10:00,25.0,0.8,0,2.17,420.0,25.065,0.901,2.864,0.316,1.747,367.61,0.0,0.0,0.0,0.0,0.108,0.0,0.703
3658,2024-09-16 02:15:00,25.0,0.79,0,1.83,420.0,25.059,0.9,2.861,0.318,1.758,368.08,0.0,0.0,0.0,0.0,0.108,0.0,0.636
3659,2024-09-16 02:20:00,25.0,0.79,0,0.83,420.0,25.053,0.899,2.857,0.32,1.771,368.545,0.0,0.0,0.0,0.0,0.108,0.0,0.576
3660,2024-09-16 02:25:00,25.0,0.79,0,1.0,420.0,25.048,0.899,2.854,0.322,1.785,369.007,0.0,0.0,0.0,0.0,0.108,0.0,0.522
3661,2024-09-16 02:30:00,25.0,0.79,0,1.0,420.0,25.044,0.898,2.851,0.325,1.798,369.464,0.0,0.0,0.0,0.0,0.108,0.0,0.473
3662,2024-09-16 02:35:00,25.0,0.79,0,1.33,420.0,25.04,0.897,2.848,0.327,1.813,369.917,0.0,0.0,0.0,0.0,0.108,0.0,0.428
3663,2024-09-16 02:40:00,25.0,0.79,0,1.83,420.0,25.036,0.896,2.845,0.329,1.827,370.367,0.0,0.0,0.0,0.0,0.108,0.0,0.388
3664,2024-09-16 02:45:00,25.0,0.79,0,1.0,420.0,25.032,0.895,2.842,0.332,1.841,370.812,0.0,0.0,0.0,0.0,0.108,0.0,0.351
3665,2024-09-16 02:50:00,25.0,0.79,0,3.0,420.0,25.029,0.895,2.839,0.334,1.856,371.253,0.0,0.0,0.0,0.0,0.108,0.0,0.318
3666,2024-09-16 02:55:00,24.5,0.79,0,2.5,420.0,25.027,0.894,2.836,0.337,1.871,371.69,0.0,0.0,0.0,0.0,0.108,0.0,0.288
3667,2024-09-16 03:00:00,24.83,0.79,0,1.33,420.0,24.977,0.895,2.832,0.331,1.842,372.123,0.0,0.0,0.0,0.0,0.108,0.0,5.158
3668,2024-09-16 03:05:00,24.0,0.79,0,1.67,420.0,24.963,0.895,2.829,0.332,1.847,372.553,0.0,0.0,0.0,0.0,0.108,0.0,1.439
3669,2024-09-16 03:10:00,24.0,0.79,0,1.17,420.0,24.872,0.899,2.825,0.319,1.781,372.978,0.0,0.0,0.0,0.0,0.108,0.0,9.433
3670,2024-09-16 03:15:00,24.0,0.79,0,1.67,420.0,24.79,0.902,2.821,0.308,1.723,373.4,0.0,0.0,0.0,0.0,0.108,0.0,8.543
3671,2024-09-16 03:20:00,24.0,0.79,0,1.33,420.0,24.715,0.904,2.816,0.298,1.673,373.818,0.0,0.0,0.0,0.0,0.108,0.0,7.736
3672,2024-09-16 03:25:00,24.0,0.79,0,1.33,420.0,24.648,0.907,2.812,0.289,1.63,374.232,0.0,0.0,0.0,0.0,0.108,0.0,7.006
3673,2024-09-16 03:30:00,24.0,0.78,0,1.0,420.0,24.586,0.903,2.79,0.3,1.701,376.493,0.0,0.1,0.0,0.0,0.593,0.0,34.92
