k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
9319,14.333,2.0,0.44,404.0,2.33,420.0,24.7,0.316,2.128,17.973,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
9320,14.417,2.0,0.44,408.0,1.67,420.0,24.7,0.319,2.119,17.836,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
9321,14.5,2.0,0.46,172.0,1.0,420.0,24.67,0.319,2.116,17.845,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.35
9322,14.583,2.0,0.47,162.0,2.67,420.0,24.6,0.318,2.109,17.868,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.0
9323,14.667,2.0,0.48,204.0,2.33,420.0,24.5,0.321,2.088,17.719,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.5
9324,14.75,2.0,0.48,163.0,3.33,420.0,24.4,0.321,2.075,17.705,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
9325,14.833,2.0,0.48,120.0,3.17,420.0,24.25,0.322,2.053,17.641,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.25
9326,14.917,2.0,0.49,132.0,3.67,420.0,24.0,0.325,2.014,17.474,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.0
9327,15.0,2.0,0.49,109.0,3.33,420.0,23.87,0.327,1.992,17.368,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.35
9328,15.083,2.0,0.5,98.0,2.33,420.0,23.6,0.33,1.952,17.201,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
9329,15.167,2.0,0.5,114.0,3.33,420.0,23.3,0.334,1.905,16.988,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.5
9330,15.25,2.0,0.5,121.0,3.33,420.0,23.1,0.338,1.872,16.812,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
9331,15.333,2.0,0.5,148.0,2.33,420.0,22.9,0.34,1.843,16.681,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
9332,15.417,2.0,0.5,179.0,1.0,420.0,22.7,0.344,1.81,16.487,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
9333,15.5,2.0,0.5,130.0,1.67,420.0,22.5,0.346,1.782,16.378,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.5
9334,15.583,2.0,0.5,102.0,2.0,420.0,22.3,0.35,1.751,16.208,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.5
9335,15.667,2.0,0.51,105.0,2.33,420.0,22.13,0.351,1.729,16.126,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.65
9336,15.75,2.0,0.51,91.0,3.67,420.0,21.9,0.355,1.695,15.935,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
9337,15.833,2.0,0.51,83.0,2.5,420.0,21.7,0.359,1.663,15.737,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.5
9338,15.917,2.0,0.512,76.0,0.0,420.0,21.5,0.361,1.639,15.646,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.5
9339,16.0,2.0,0.52,62.0,1.67,420.0,21.3,0.364,1.611,15.503,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.5
9340,16.083,2.0,0.52,53.0,2.67,420.0,21.1,0.367,1.584,15.361,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
9341,16.167,2.0,0.53,53.0,2.0,420.0,20.8,0.37,1.548,15.21,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9342,16.25,2.0,0.53,47.0,0.83,420.0,20.7,0.37,1.539,15.218,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9343,16.333,1.66,0.54,37.0,1.0,420.0,20.5,0.373,1.512,15.059,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.2
9344,16.417,1.0,0.54,32.0,2.67,420.0,20.25,0.375,1.483,14.935,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.25
9345,16.5,1.0,0.55,26.0,1.0,420.0,20.1,0.378,1.464,14.842,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
9346,16.583,1.0,0.55,28.0,1.83,420.0,19.85,0.38,1.437,14.738,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.25
9347,16.667,1.0,0.56,25.0,1.67,420.0,19.7,0.383,1.416,14.59,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9348,16.75,1.0,0.56,21.0,1.0,420.0,19.5,0.383,1.398,14.557,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
9349,16.833,1.0,0.57,18.0,1.5,420.0,19.25,0.389,1.364,14.318,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.25
9350,16.917,1.0,0.57,16.0,2.33,420.0,19.0,0.394,1.332,14.115,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9351,17.0,1.0,0.57,11.0,2.67,420.0,18.9,0.394,1.323,14.097,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9352,17.083,1.0,0.57,9.0,1.33,420.0,18.6,0.399,1.288,13.892,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
9353,17.167,1.0,0.58,7.0,0.33,420.0,18.4,0.403,1.264,13.732,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
9354,17.25,1.0,0.6,5.0,2.5,420.0,18.2,0.402,1.249,13.729,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9355,17.333,1.0,0.59,0.0,2.33,420.0,18.0,0.407,1.224,13.539,384.0,0.0,0.15,0.0,0.0,15.0,0.0,25500.0
9356,17.417,1.0,0.59,0.0,1.67,420.0,17.8,0.391,1.241,14.078,386.0,0.0,0.2,0.0,0.0,15.0,0.0,25200.0
9357,17.5,1.0,0.6,0.0,1.5,420.0,17.4,0.377,1.238,14.56,387.0,0.0,0.2,0.0,0.0,15.0,0.0,24600.0
9358,17.583,1.0,0.59,0.0,1.83,420.0,16.9,0.37,1.212,14.755,389.0,0.0,0.2,0.0,0.0,15.0,0.0,23850.0
9359,17.667,1.0,0.59,0.0,1.83,420.0,16.6,0.358,1.214,15.212,392.0,0.0,0.2,0.0,0.0,15.0,0.0,23400.0
9360,17.75,1.0,0.593,0.0,0.17,420.0,16.2,0.351,1.195,15.419,391.0,0.0,0.2,0.0,0.0,15.0,0.0,22800.0
9361,17.833,1.0,0.6,0.0,1.0,420.0,15.72,0.344,1.171,15.632,393.0,0.0,0.2,0.0,0.0,15.0,0.0,22080.0
9362,17.917,1.0,0.6,0.0,1.0,420.0,15.3,0.34,1.147,15.742,395.0,0.0,0.2,0.0,0.0,15.0,0.0,21450.0
9363,18.0,0.67,0.6,0.0,0.33,420.0,15.0,0.34,1.125,15.714,398.0,0.0,0.2,0.0,0.0,15.0,0.0,21495.0
9364,18.083,0.0,0.61,0.0,0.17,420.0,14.7,0.339,1.106,15.718,397.0,0.0,0.2,0.0,0.0,15.0,0.0,22050.0
9365,18.167,0.0,0.61,0.0,0.17,420.0,14.4,0.337,1.087,15.754,396.0,0.0,0.2,0.0,0.0,15.0,0.0,21600.0
9366,18.25,0.0,0.61,0.0,1.0,420.0,14.1,0.336,1.068,15.766,396.0,0.0,0.2,0.0,0.0,15.0,0.0,21150.0
9367,18.333,0.0,0.62,0.0,1.0,420.0,13.8,0.337,1.046,15.689,398.0,0.0,0.2,0.0,0.0,15.0,0.0,20700.0
9368,18.417,0.0,0.62,0.0,0.33,420.0,13.5,0.338,1.024,15.613,396.0,0.0,0.2,0.0,0.0,15.0,0.0,20250.0
9369,18.5,0.0,0.62,0.0,0.33,420.0,13.2,0.339,1.003,15.537,397.0,0.0,0.2,0.0,0.0,15.0,0.0,19800.0
9370,18.583,0.0,0.62,0.0,0.5,420.0,12.95,0.34,0.984,15.447,394.0,0.0,0.2,0.0,0.0,15.0,0.0,19425.0
9371,18.667,0.0,0.63,0.0,0.67,420.0,12.7,0.343,0.965,15.331,394.0,0.0,0.2,0.0,0.0,15.0,0.0,19050.0
9372,18.75,0.0,0.63,0.0,0.67,420.0,12.5,0.343,0.952,15.295,395.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
9373,18.833,0.0,0.63,0.0,0.0,420.0,12.28,0.344,0.937,15.23,396.0,0.0,0.2,0.0,0.0,15.0,0.0,18420.0
9374,18.917,0.0,0.63,0.0,0.0,420.0,12.03,0.343,0.923,15.24,395.0,0.0,0.2,0.0,0.0,15.0,0.0,18045.0
9375,19.0,0.0,0.63,0.0,0.0,420.0,11.8,0.344,0.908,15.174,395.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
9376,19.083,0.0,0.63,0.0,0.0,420.0,11.6,0.344,0.896,15.15,393.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
9377,19.167,0.0,0.64,0.0,0.0,420.0,11.4,0.346,0.882,15.061,394.0,0.0,0.2,0.0,0.0,15.0,0.0,17100.0
9378,19.25,0.0,0.65,0.0,0.0,420.0,11.2,0.346,0.869,15.007,396.0,0.0,0.05,0.0,0.0,15.0,0.0,16800.0
9379,19.333,0.0,0.65,0.0,0.0,420.0,11.0,0.35,0.853,14.85,395.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9380,19.417,0.0,0.653,0.0,0.0,420.0,10.8,0.358,0.832,14.544,392.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9381,19.5,0.0,0.66,0.0,0.0,420.0,10.7,0.357,0.828,14.559,391.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9382,19.583,-1.0,0.66,0.0,0.0,420.0,10.5,0.364,0.808,14.278,393.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
9383,19.667,-1.0,0.67,0.0,0.0,420.0,10.32,0.368,0.793,14.105,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.6
9384,19.75,-1.0,0.68,0.0,0.0,420.0,10.2,0.37,0.784,14.009,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.0
9385,19.833,-1.0,0.68,0.0,0.0,420.0,10.1,0.374,0.774,13.884,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.5
9386,19.917,-1.0,0.68,0.0,0.0,420.0,10.2,0.375,0.777,13.831,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.0
9387,20.0,-1.0,0.678,0.0,0.0,420.0,10.3,0.376,0.782,13.817,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9388,20.083,-1.0,0.68,0.0,0.0,420.0,10.4,0.374,0.79,13.899,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
9389,20.167,-1.0,0.69,0.0,0.0,420.0,10.5,0.378,0.789,13.75,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9390,20.25,-1.0,0.69,0.0,0.0,420.0,10.6,0.378,0.794,13.761,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.0
9391,20.333,-1.0,0.69,0.0,0.0,420.0,10.7,0.376,0.803,13.86,390.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
9392,20.417,-1.0,0.69,0.0,0.0,420.0,10.8,0.386,0.795,13.519,391.0,0.0,0.0,0.0,0.0,0.05,0.0,59.0
9393,20.5,-1.0,0.69,0.0,0.0,420.0,10.87,0.38,0.806,13.726,392.0,0.0,0.0,0.0,0.0,0.05,0.0,59.35
9394,20.583,-1.0,0.69,0.0,1.0,420.0,10.9,0.381,0.807,13.705,389.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9395,20.667,-1.0,0.69,0.0,1.0,420.0,10.9,0.378,0.81,13.793,390.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9396,20.75,-1.0,0.69,0.0,0.0,420.0,10.9,0.386,0.8,13.512,393.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9397,20.833,-1.0,0.69,0.0,0.0,420.0,10.9,0.388,0.797,13.443,393.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9398,20.917,-1.0,0.7,0.0,0.0,420.0,10.9,0.383,0.805,13.634,392.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9399,21.0,-1.0,0.7,0.0,0.0,420.0,10.8,0.39,0.79,13.387,390.0,0.0,0.0,0.0,0.0,0.05,0.0,59.0
9400,21.083,-1.0,0.7,0.0,0.0,420.0,10.8,0.387,0.794,13.491,393.0,0.0,0.0,0.0,0.0,0.05,0.0,59.0
9401,21.167,-1.0,0.7,0.0,0.0,420.0,10.7,0.389,0.786,13.404,393.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
9402,21.25,-1.0,0.7,0.0,0.0,420.0,10.7,0.386,0.79,13.508,390.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
9403,21.333,-1.0,0.7,0.0,0.0,420.0,10.6,0.388,0.783,13.446,390.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
9404,21.417,-1.0,0.7,0.0,0.0,420.0,10.5,0.386,0.779,13.47,391.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
9405,21.5,-1.0,0.69,0.0,0.0,420.0,10.5,0.39,0.774,13.349,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
9406,21.583,-1.0,0.69,0.0,0.0,420.0,10.4,0.399,0.758,13.039,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
9407,21.667,-1.0,0.69,0.0,0.0,420.0,10.3,0.402,0.749,12.915,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9408,21.75,-1.0,0.7,0.0,0.0,420.0,10.3,0.403,0.748,12.888,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
9409,21.833,-2.0,0.71,0.0,0.0,420.0,10.4,0.408,0.746,12.726,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
9410,21.917,-2.0,0.72,0.0,0.0,420.0,10.5,0.411,0.748,12.643,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.5
9411,22.0,-2.0,0.72,0.0,0.0,420.0,10.6,0.41,0.754,12.686,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.0
9412,22.083,-2.0,0.72,0.0,0.0,420.0,10.6,0.41,0.754,12.68,392.0,0.0,0.0,0.0,0.0,0.05,0.0,63.0
9413,22.167,-2.0,0.73,0.0,0.0,420.0,10.7,0.412,0.756,12.614,390.0,0.0,0.0,0.0,0.0,0.05,0.0,63.5
9414,22.25,-2.0,0.73,0.0,0.0,420.0,10.78,0.415,0.757,12.557,390.0,0.0,0.0,0.0,0.0,0.05,0.0,63.9
9415,22.333,-2.0,0.73,0.0,0.0,420.0,10.8,0.411,0.763,12.673,389.0,0.0,0.0,0.0,0.0,0.05,0.0,64.0
9416,22.417,-2.0,0.73,0.0,0.0,420.0,10.8,0.418,0.754,12.438,389.0,0.0,0.0,0.0,0.0,0.05,0.0,64.0
9417,22.5,-2.0,0.73,0.0,0.0,420.0,10.9,0.412,0.767,12.65,389.0,0.0,0.0,0.0,0.0,0.05,0.0,64.5
9418,22.583,-2.0,0.74,0.0,0.0,420.0,10.9,0.41,0.769,12.71,389.0,0.0,0.0,0.0,0.0,0.05,0.0,64.5
9419,22.667,-1.0,0.74,0.0,0.0,420.0,10.9,0.406,0.774,12.832,391.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9420,22.75,-2.0,0.73,0.0,0.0,420.0,10.9,0.409,0.77,12.743,390.0,0.0,0.0,0.0,0.0,0.05,0.0,64.5
9421,22.833,-2.0,0.73,0.0,0.5,420.0,10.8,0.414,0.76,12.591,392.0,0.0,0.0,0.0,0.0,0.05,0.0,64.0
9422,22.917,-2.0,0.73,0.0,0.0,420.0,10.8,0.41,0.764,12.706,390.0,0.0,0.0,0.0,0.0,0.05,0.0,64.0
9423,23.0,-2.0,0.74,0.0,0.0,420.0,10.7,0.412,0.756,12.624,391.0,0.0,0.0,0.0,0.0,0.05,0.0,63.5
9424,23.083,-2.0,0.76,0.0,0.0,420.0,10.6,0.424,0.737,12.248,390.0,0.0,0.0,0.0,0.0,0.05,0.0,63.0
9425,23.167,-2.0,0.77,0.0,0.0,420.0,10.5,0.415,0.743,12.513,387.0,0.0,0.0,0.0,0.0,0.05,0.0,62.5
9426,23.25,-2.0,0.77,0.0,0.0,420.0,10.5,0.411,0.748,12.637,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.5
9427,23.333,-2.0,0.77,0.0,0.0,420.0,10.4,0.424,0.727,12.222,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
9428,23.417,-2.0,0.765,0.0,0.0,420.0,10.3,0.432,0.711,11.944,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
9429,23.5,-2.0,0.77,0.0,0.0,420.0,10.4,0.424,0.726,12.213,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
9430,23.583,-2.0,0.76,0.0,0.0,420.0,10.5,0.421,0.735,12.319,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.5
9431,23.667,-2.0,0.76,0.0,0.0,420.0,10.6,0.426,0.733,12.152,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.0
9432,23.75,-1.0,0.76,0.0,0.0,420.0,10.8,0.428,0.74,12.108,388.0,0.0,0.0,0.0,0.0,0.05,0.0,59.0
9433,23.833,-1.0,0.75,0.0,0.0,420.0,10.9,0.43,0.743,12.054,389.0,0.0,0.0,0.0,0.0,0.05,0.0,59.5
9434,23.917,-1.0,0.75,0.0,0.0,420.0,11.0,0.427,0.752,12.175,390.0,0.0,0.0,0.0,0.0,0.05,0.0,60.0
9435,0.0,-0.66,0.75,0.0,0.0,420.0,11.17,0.424,0.765,12.297,389.0,0.0,0.0,0.0,0.0,0.05,0.0,59.15
9436,0.083,0.0,0.74,0.0,0.17,420.0,11.3,0.418,0.779,12.494,390.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
9437,0.167,0.0,0.74,0.0,0.0,420.0,11.38,0.424,0.776,12.317,389.0,0.0,0.0,0.0,0.0,0.05,0.0,56.9
9438,0.25,0.0,0.74,0.0,0.0,420.0,11.45,0.416,0.79,12.59,390.0,0.0,0.0,0.0,0.0,0.05,0.0,57.25
9439,0.333,0.0,0.74,0.0,0.0,420.0,11.5,0.42,0.787,12.442,389.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
9440,0.417,0.0,0.74,0.0,0.0,420.0,11.6,0.419,0.794,12.5,389.0,0.0,0.07,0.0,0.0,15.0,0.0,17400.0
9441,0.5,0.0,0.74,0.0,1.0,420.0,11.6,0.417,0.796,12.556,387.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
9442,0.583,0.0,0.74,0.0,0.33,420.0,11.6,0.415,0.799,12.615,390.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
9443,0.667,0.0,0.74,0.0,1.0,420.0,11.6,0.412,0.803,12.72,391.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
9444,0.75,0.0,0.74,0.0,1.0,420.0,11.5,0.411,0.799,12.743,393.0,0.0,0.2,0.0,0.0,15.0,0.0,17250.0
9445,0.833,0.0,0.74,0.0,0.33,420.0,11.4,0.406,0.801,12.899,393.0,0.0,0.07,0.0,0.0,15.0,0.0,17100.0
9446,0.917,0.0,0.73,0.0,0.0,420.0,11.4,0.407,0.799,12.866,390.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
9447,1.0,0.0,0.737,0.0,1.0,420.0,11.3,0.405,0.797,12.923,390.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
9448,1.083,0.0,0.74,0.0,1.0,420.0,11.3,0.401,0.802,13.057,393.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
9449,1.167,0.0,0.74,0.0,1.0,420.0,11.2,0.405,0.791,12.912,391.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
9450,1.25,0.0,0.74,0.0,1.0,420.0,11.2,0.403,0.794,12.973,392.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
9451,1.333,0.0,0.73,0.0,0.0,420.0,11.1,0.404,0.787,12.919,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
9452,1.417,0.0,0.74,0.0,0.0,420.0,11.1,0.407,0.784,12.836,392.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
9453,1.5,0.0,0.74,0.0,0.0,420.0,11.0,0.406,0.78,12.876,390.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9454,1.583,0.0,0.747,0.0,0.0,420.0,10.97,0.412,0.77,12.651,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.85
9455,1.667,0.0,0.743,0.0,0.0,420.0,10.9,0.408,0.773,12.799,394.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9456,1.75,0.0,0.75,0.0,0.0,420.0,10.9,0.41,0.769,12.716,392.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9457,1.833,0.0,0.75,0.0,0.0,420.0,10.8,0.415,0.758,12.552,392.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9458,1.917,0.0,0.75,0.0,0.0,420.0,10.8,0.411,0.763,12.673,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9459,2.0,0.0,0.76,0.0,0.0,420.0,10.7,0.42,0.746,12.37,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9460,2.083,0.0,0.76,0.0,0.0,420.0,10.7,0.416,0.752,12.516,391.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9461,2.167,0.0,0.76,0.0,0.0,420.0,10.6,0.421,0.74,12.328,390.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9462,2.25,0.0,0.76,0.0,0.0,420.0,10.5,0.433,0.72,11.947,391.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
9463,2.333,0.0,0.76,0.0,0.0,420.0,10.5,0.431,0.722,12.0,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9464,2.417,0.0,0.75,0.0,0.0,420.0,10.4,0.434,0.714,11.891,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
9465,2.5,0.0,0.76,0.0,0.0,420.0,10.4,0.438,0.709,11.788,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
9466,2.583,0.0,0.77,0.0,0.0,420.0,10.5,0.433,0.72,11.938,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9467,2.667,0.0,0.77,0.0,0.0,420.0,10.7,0.432,0.731,12.004,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.5
9468,2.75,0.0,0.76,0.0,0.0,420.0,10.8,0.433,0.734,11.96,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9469,2.833,0.0,0.77,0.0,0.0,420.0,11.0,0.435,0.742,11.938,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9470,2.917,0.0,0.76,0.0,0.0,420.0,11.1,0.43,0.754,12.105,392.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
9471,3.0,0.0,0.76,0.0,0.0,420.0,11.3,0.429,0.765,12.149,389.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
9472,3.083,0.0,0.77,0.0,0.0,420.0,11.4,0.429,0.77,12.149,394.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
9473,3.167,0.0,0.77,0.0,0.0,420.0,11.6,0.427,0.783,12.232,392.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
9474,3.25,0.0,0.77,0.0,0.0,420.0,11.7,0.428,0.787,12.219,392.0,0.0,0.15,0.0,0.0,15.0,0.0,17550.0
9475,3.333,0.0,0.77,0.0,0.0,420.0,11.8,0.425,0.796,12.309,392.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
9476,3.417,0.0,0.77,0.0,0.0,420.0,11.8,0.424,0.797,12.348,392.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
9477,3.5,0.0,0.76,0.0,0.0,420.0,11.8,0.421,0.801,12.445,393.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
9478,3.583,0.0,0.76,0.0,0.0,420.0,11.77,0.418,0.804,12.533,392.0,0.0,0.2,0.0,0.0,15.0,0.0,17655.0
9479,3.667,0.0,0.78,0.0,1.0,420.0,11.7,0.415,0.804,12.631,394.0,0.0,0.2,0.0,0.0,15.0,0.0,17550.0
9480,3.75,0.0,0.78,0.0,0.0,420.0,11.7,0.415,0.804,12.631,395.0,0.0,0.2,0.0,0.0,15.0,0.0,17550.0
9481,3.833,0.0,0.77,0.0,0.0,420.0,11.6,0.413,0.802,12.687,397.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
9482,3.917,0.0,0.78,0.0,0.67,420.0,11.5,0.412,0.799,12.727,395.0,0.0,0.2,0.0,0.0,15.0,0.0,17250.0
9483,4.0,0.0,0.79,0.0,0.0,420.0,11.35,0.411,0.791,12.728,397.0,0.0,0.07,0.0,0.0,15.0,0.0,17025.0
9484,4.083,0.0,0.79,0.0,0.0,420.0,11.3,0.408,0.793,12.823,398.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
9485,4.167,0.0,0.79,0.0,0.0,420.0,11.2,0.406,0.79,12.872,397.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
9486,4.25,0.0,0.79,0.0,0.0,420.0,11.2,0.407,0.789,12.846,396.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
9487,4.333,0.0,0.78,0.0,0.0,420.0,11.1,0.409,0.781,12.779,396.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
9488,4.417,0.0,0.79,0.0,0.0,420.0,11.1,0.413,0.776,12.637,398.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
9489,4.5,0.0,0.79,0.0,0.0,420.0,11.0,0.413,0.771,12.627,397.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9490,4.583,0.0,0.79,0.0,0.0,420.0,11.0,0.41,0.774,12.726,396.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9491,4.667,0.0,0.79,0.0,0.0,420.0,10.9,0.415,0.763,12.568,397.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9492,4.75,0.0,0.79,0.0,0.0,420.0,10.9,0.415,0.763,12.562,397.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9493,4.833,0.0,0.79,0.0,0.0,420.0,10.8,0.417,0.756,12.487,398.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9494,4.917,0.0,0.79,0.0,0.0,420.0,10.8,0.421,0.75,12.341,396.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9495,5.0,0.0,0.79,0.0,0.0,420.0,10.7,0.424,0.742,12.251,395.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9496,5.083,0.0,0.79,0.0,0.0,420.0,10.65,0.428,0.734,12.119,395.0,0.0,0.0,0.0,0.0,0.05,0.0,53.25
9497,5.167,0.0,0.79,0.0,0.0,420.0,10.6,0.425,0.735,12.194,396.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9498,5.25,0.0,0.79,0.0,0.0,420.0,10.5,0.431,0.722,11.994,393.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
9499,5.333,0.0,0.79,0.0,0.0,420.0,10.5,0.438,0.714,11.797,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9500,5.417,0.0,0.79,0.0,0.0,420.0,10.4,0.445,0.7,11.557,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
